episode_distance,244,37.063
task_distance,0,54.760000000000176
task_distance,1,14.689999999999847
task_distance,2,59.29999999999977
episode_distance,245,42.917
task_distance,0,36.65000000000021
task_distance,1,9.999999999999885
task_distance,2,70.64999999999971
episode_distance,246,39.1
task_distance,0,58.50000000000013
task_distance,1,27.009999999999746
task_distance,2,60.24999999999976
episode_distance,247,48.587
task_distance,0,48.40000000000019
task_distance,1,9.049999999999896
task_distance,2,53.64999999999979
episode_distance,248,37.033
task_distance,0,54.37000000000019
task_distance,1,13.459999999999855
task_distance,2,58.339999999999776
episode_distance,249,42.057
task_distance,0,50.66000000000021
task_distance,1,23.849999999999778
task_distance,2,84.79999999999966
episode_distance,250,53.103
task_distance,0,47.330000000000254
task_distance,1,24.81999999999977
task_distance,2,93.15999999999961
episode_distance,251,55.103
task_distance,0,63.5300000000002
task_distance,1,29.08999999999973
task_distance,2,65.61999999999972
episode_distance,252,52.747
task_distance,0,57.600000000000165
task_distance,1,18.739999999999824
task_distance,2,59.04999999999977
episode_distance,253,45.13
task_distance,0,68.85000000000011
task_distance,1,13.769999999999854
task_distance,2,36.12999999999987
episode_distance,254,39.583
task_distance,0,61.6500000000001
task_distance,1,5.329999999999929
task_distance,2,35.779999999999866
episode_distance,255,34.253
task_distance,0,45.140000000000164
task_distance,1,16.41999999999983
task_distance,2,54.57999999999979
episode_distance,256,38.713
task_distance,0,50.69000000000014
task_distance,1,4.899999999999933
task_distance,2,30.919999999999888
episode_distance,257,28.837
task_distance,0,54.29000000000018
task_distance,1,10.249999999999885
task_distance,2,21.959999999999916
episode_distance,258,28.833
task_distance,0,55.25000000000017
task_distance,1,5.329999999999929
task_distance,2,17.68999999999992
episode_distance,259,26.09
task_distance,0,53.5300000000002
task_distance,1,2.249999999999954
task_distance,2,18.729999999999922
episode_distance,260,24.837
task_distance,0,42.76000000000021
task_distance,1,1.4499999999999622
task_distance,2,28.129999999999896
episode_distance,261,24.113
task_distance,0,46.85000000000015
task_distance,1,2.1799999999999575
task_distance,2,25.9999999999999
episode_distance,262,25.01
task_distance,0,52.61000000000016
task_distance,1,0.039999999999998294
task_distance,2,30.439999999999888
episode_distance,263,27.697
task_distance,0,38.420000000000165
task_distance,1,2.079999999999957
task_distance,2,27.48999999999989
episode_distance,264,22.663
task_distance,0,52.84000000000012
task_distance,1,2.209999999999953
task_distance,2,13.209999999999905
episode_distance,265,22.753
task_distance,0,45.37000000000019
task_distance,1,0.010000000000003048
task_distance,2,16.929999999999918
episode_distance,266,20.77
task_distance,0,52.90000000000018
task_distance,1,1.2499999999999711
task_distance,2,20.60999999999988
episode_distance,267,24.92
task_distance,0,49.8100000000002
task_distance,1,0.9699999999999884
task_distance,2,17.68999999999991
episode_distance,268,22.823
task_distance,0,39.2200000000002
task_distance,1,7.539999999999952
task_distance,2,20.179999999999893
episode_distance,269,22.313
task_distance,0,49.730000000000175
task_distance,1,9.089999999999948
task_distance,2,19.05999999999991
episode_distance,270,25.96
task_distance,0,36.900000000000205
task_distance,1,11.719999999999954
task_distance,2,15.999999999999883
episode_distance,271,21.54
task_distance,0,49.81000000000013
task_distance,1,3.0499999999999794
task_distance,2,7.249999999999885
episode_distance,272,20.037
task_distance,0,46.88000000000013
task_distance,1,9.769999999999941
task_distance,2,15.299999999999894
episode_distance,273,23.983
task_distance,0,50.44000000000013
task_distance,1,4.899999999999962
task_distance,2,11.679999999999861
episode_distance,274,22.34
task_distance,0,56.6100000000001
task_distance,1,11.049999999999933
task_distance,2,18.979999999999844
episode_distance,275,28.88
task_distance,0,50.69000000000014
task_distance,1,18.4999999999999
task_distance,2,16.48999999999986
episode_distance,276,28.56
task_distance,0,62.900000000000084
task_distance,1,17.619999999999884
task_distance,2,20.879999999999818
episode_distance,277,33.8
task_distance,0,50.96000000000014
task_distance,1,22.449999999999857
task_distance,2,17.809999999999846
episode_distance,278,30.407
task_distance,0,34.66000000000021
task_distance,1,8.089999999999948
task_distance,2,0.0400000000000054
episode_distance,279,14.263
task_distance,0,30.37000000000017
task_distance,1,31.449999999999807
task_distance,2,0.049999999999996804
episode_distance,280,20.623
task_distance,0,35.05000000000019
task_distance,1,16.159999999999904
task_distance,2,14.899999999999851
episode_distance,281,22.037
task_distance,0,44.560000000000144
task_distance,1,27.289999999999832
task_distance,2,16.359999999999864
episode_distance,282,29.403
task_distance,0,21.220000000000212
task_distance,1,36.009999999999785
task_distance,2,16.41999999999985
episode_distance,283,24.55
task_distance,0,37.64000000000019
task_distance,1,26.169999999999842
task_distance,2,23.3999999999998
episode_distance,284,29.07
task_distance,0,53.300000000000146
task_distance,1,9.609999999999953
task_distance,2,20.28999999999986
episode_distance,285,27.733
task_distance,0,41.330000000000176
task_distance,1,17.729999999999894
task_distance,2,19.609999999999822
episode_distance,286,26.223
task_distance,0,29.570000000000242
task_distance,1,28.89999999999981
task_distance,2,0.02000000000000554
episode_distance,287,19.497
task_distance,0,50.69000000000014
task_distance,1,15.369999999999907
task_distance,2,0.02000000000000554
episode_distance,288,22.027
task_distance,0,37.64000000000019
task_distance,1,18.849999999999916
task_distance,2,22.08999999999986
episode_distance,289,26.193
task_distance,0,39.61000000000019
task_distance,1,14.479999999999931
task_distance,2,15.379999999999844
episode_distance,290,23.157
task_distance,0,40.82000000000019
task_distance,1,12.60999999999992
task_distance,2,0.0400000000000054
episode_distance,291,17.823
task_distance,0,53.300000000000146
task_distance,1,7.8499999999999615
task_distance,2,16.969999999999867
episode_distance,292,26.04
task_distance,0,46.58000000000015
task_distance,1,4.419999999999987
task_distance,2,11.80999999999991
episode_distance,293,20.937
task_distance,0,40.82000000000019
task_distance,1,6.289999999999967
task_distance,2,12.999999999999899
episode_distance,294,20.037
task_distance,0,57.25000000000011
task_distance,1,4.499999999999992
task_distance,2,14.329999999999908
episode_distance,295,25.36
task_distance,0,44.810000000000166
task_distance,1,2.1199999999999837
task_distance,2,5.299999999999928
episode_distance,296,17.41
task_distance,0,53.53000000000013
task_distance,1,3.699999999999979
task_distance,2,12.259999999999899
episode_distance,297,23.163
task_distance,0,49.85000000000017
task_distance,1,2.2899999999999885
task_distance,2,11.5699999999999
episode_distance,298,21.237
task_distance,0,48.40000000000019
task_distance,1,0.3600000000000017
task_distance,2,7.96999999999994
episode_distance,299,18.91
task_distance,0,66.42000000000009
task_distance,1,0.09999999999999845
task_distance,2,9.6199999999999
episode_distance,300,25.38
task_distance,0,57.01000000000013
task_distance,1,0.7999999999999889
task_distance,2,9.769999999999914
episode_distance,301,22.527
task_distance,0,52.65000000000012
task_distance,1,1.0599999999999854
task_distance,2,4.569999999999942
episode_distance,302,19.427
task_distance,0,72.74000000000005
task_distance,1,0.01000000000000064
task_distance,2,0.049999999999996804
episode_distance,303,24.267
task_distance,0,65.30000000000011
task_distance,1,0.17000000000001284
task_distance,2,6.759999999999944
episode_distance,304,24.077
task_distance,0,50.50000000000011
task_distance,1,0.020000000000002266
task_distance,2,0.6500000000000039
episode_distance,305,17.057
task_distance,0,58.97000000000011
task_distance,1,1.6399999999999615
task_distance,2,5.329999999999931
episode_distance,306,21.98
task_distance,0,64.1000000000001
task_distance,1,5.299999999999943
task_distance,2,8.499999999999947
episode_distance,307,25.967
task_distance,0,62.50000000000007
task_distance,1,1.7299999999999727
task_distance,2,10.659999999999949
episode_distance,308,24.963
task_distance,0,72.29000000000003
task_distance,1,0.36999999999998234
task_distance,2,4.449999999999937
episode_distance,309,25.703
task_distance,0,73.96000000000002
task_distance,1,1.5699999999999652
task_distance,2,9.21999999999993
episode_distance,310,28.25
task_distance,0,70.10000000000008
task_distance,1,1.5699999999999652
task_distance,2,6.129999999999968
episode_distance,311,25.933
task_distance,0,46.88000000000013
task_distance,1,1.5999999999999692
task_distance,2,6.7999999999999226
episode_distance,312,18.427
task_distance,0,78.37000000000009
task_distance,1,1.0099999999999685
task_distance,2,10.20999999999993
episode_distance,313,29.863
task_distance,0,43.25000000000014
task_distance,1,0.31999999999998385
task_distance,2,5.219999999999952
episode_distance,314,16.263
task_distance,0,66.61000000000008
task_distance,1,4.929999999999941
task_distance,2,15.84999999999992
episode_distance,315,29.13
task_distance,0,53.4500000000001
task_distance,1,0.519999999999981
task_distance,2,11.239999999999924
episode_distance,316,21.737
task_distance,0,59.300000000000075
task_distance,1,1.2999999999999745
task_distance,2,11.169999999999945
episode_distance,317,23.923
task_distance,0,59.14000000000013
task_distance,1,1.799999999999963
task_distance,2,5.439999999999959
episode_distance,318,22.127
task_distance,0,65.86000000000007
task_distance,1,0.3699999999999962
task_distance,2,14.649999999999931
episode_distance,319,26.96
task_distance,0,67.49000000000007
task_distance,1,4.409999999999954
task_distance,2,9.009999999999945
episode_distance,320,26.97
task_distance,0,52.37000000000014
task_distance,1,5.6499999999999275
task_distance,2,13.68999999999992
episode_distance,321,23.903
task_distance,0,66.2500000000001
task_distance,1,7.929999999999905
task_distance,2,24.679999999999907
episode_distance,322,32.953
task_distance,0,61.6500000000001
task_distance,1,10.729999999999883
task_distance,2,27.699999999999896
episode_distance,323,33.36
task_distance,0,75.17000000000006
task_distance,1,16.999999999999826
task_distance,2,23.839999999999907
episode_distance,324,38.67
task_distance,0,53.37000000000018
task_distance,1,15.43999999999984
task_distance,2,29.859999999999886
episode_distance,325,32.89
task_distance,0,66.41000000000024
task_distance,1,8.839999999999893
task_distance,2,49.00999999999982
episode_distance,326,41.42
task_distance,0,54.73000000000014
task_distance,1,17.80999999999982
task_distance,2,27.48999999999989
episode_distance,327,33.343
task_distance,0,62.0800000000002
task_distance,1,5.329999999999929
task_distance,2,32.01999999999988
episode_distance,328,33.143
task_distance,0,45.940000000000204
task_distance,1,13.959999999999852
task_distance,2,26.6899999999999
episode_distance,329,28.863
task_distance,0,56.900000000000155
task_distance,1,16.80999999999983
task_distance,2,30.249999999999886
episode_distance,330,34.653
task_distance,0,48.01000000000019
task_distance,1,9.249999999999899
task_distance,2,33.799999999999876
episode_distance,331,30.353
task_distance,0,31.040000000000205
task_distance,1,11.88999999999987
task_distance,2,34.60999999999987
episode_distance,332,25.847
task_distance,0,53.00000000000019
task_distance,1,11.529999999999875
task_distance,2,41.47999999999985
episode_distance,333,35.337
task_distance,0,45.86000000000018
task_distance,1,6.399999999999918
task_distance,2,43.03999999999985
episode_distance,334,31.767
task_distance,0,34.88000000000024
task_distance,1,10.819999999999876
task_distance,2,39.64999999999985
episode_distance,335,28.45
task_distance,0,50.09000000000021
task_distance,1,10.609999999999879
task_distance,2,28.849999999999888
episode_distance,336,29.85
task_distance,0,54.02000000000016
task_distance,1,4.639999999999933
task_distance,2,24.6499999999999
episode_distance,337,27.77
task_distance,0,40.570000000000206
task_distance,1,8.099999999999902
task_distance,2,30.759999999999877
episode_distance,338,26.477
task_distance,0,37.54000000000023
task_distance,1,9.489999999999894
task_distance,2,23.40999999999989
episode_distance,339,23.48
task_distance,0,53.80000000000013
task_distance,1,10.099999999999888
task_distance,2,11.69999999999992
episode_distance,340,25.2
task_distance,0,24.65000000000022
task_distance,1,8.289999999999898
task_distance,2,34.24999999999987
episode_distance,341,22.397
task_distance,0,52.65000000000012
task_distance,1,4.489999999999936
task_distance,2,19.8899999999999
episode_distance,342,25.677
task_distance,0,38.25000000000021
task_distance,1,4.639999999999933
task_distance,2,18.769999999999907
episode_distance,343,20.553
task_distance,0,23.400000000000222
task_distance,1,1.0599999999999672
task_distance,2,28.339999999999847
episode_distance,344,17.6
task_distance,0,30.160000000000245
task_distance,1,3.199999999999946
task_distance,2,16.6399999999999
episode_distance,345,16.667
task_distance,0,36.2000000000002
task_distance,1,6.289999999999916
task_distance,2,24.36999999999987
episode_distance,346,22.287
task_distance,0,26.930000000000213
task_distance,1,6.499999999999912
task_distance,2,20.28999999999986
episode_distance,347,17.907
task_distance,0,27.560000000000258
task_distance,1,0.6099999999999763
task_distance,2,17.729999999999865
episode_distance,348,15.3
task_distance,0,30.50000000000024
task_distance,1,2.41999999999995
task_distance,2,25.089999999999858
episode_distance,349,19.337
task_distance,0,21.970000000000223
task_distance,1,0.49999999999997785
task_distance,2,19.719999999999853
episode_distance,350,14.063
task_distance,0,23.860000000000205
task_distance,1,0.020000000000002266
task_distance,2,20.739999999999842
episode_distance,351,14.873
task_distance,0,25.00000000000024
task_distance,1,1.9999999999999551
task_distance,2,17.809999999999846
episode_distance,352,14.937
task_distance,0,17.8100000000002
task_distance,1,1.2199999999999656
task_distance,2,9.63999999999988
episode_distance,353,9.557
task_distance,0,15.170000000000178
task_distance,1,1.489999999999971
task_distance,2,11.719999999999885
episode_distance,354,9.46
task_distance,0,16.00000000000019
task_distance,1,2.719999999999981
task_distance,2,22.599999999999824
episode_distance,355,13.773
task_distance,0,12.410000000000162
task_distance,1,0.04999999999999525
task_distance,2,16.999999999999833
episode_distance,356,9.82
task_distance,0,18.25000000000019
task_distance,1,4.239999999999959
task_distance,2,0.049999999999996804
episode_distance,357,7.513
task_distance,0,19.30000000000017
task_distance,1,2.329999999999973
task_distance,2,18.449999999999825
episode_distance,358,13.36
task_distance,0,8.530000000000133
task_distance,1,2.019999999999967
task_distance,2,22.499999999999815
episode_distance,359,11.017
task_distance,0,13.960000000000155
task_distance,1,2.079999999999974
task_distance,2,0.01000000000000277
episode_distance,360,5.35
task_distance,0,14.210000000000164
task_distance,1,1.4899999999999787
task_distance,2,23.849999999999824
episode_distance,361,13.183
task_distance,0,8.180000000000128
task_distance,1,1.4499999999999762
task_distance,2,29.77999999999979
episode_distance,362,13.137
task_distance,0,15.850000000000179
task_distance,1,3.2499999999999734
task_distance,2,22.249999999999815
episode_distance,363,13.783
task_distance,0,12.13000000000016
task_distance,1,3.9699999999999696
task_distance,2,28.849999999999785
episode_distance,364,14.983
task_distance,0,12.580000000000165
task_distance,1,3.199999999999969
task_distance,2,25.999999999999815
episode_distance,365,13.927
task_distance,0,20.180000000000184
task_distance,1,2.919999999999975
task_distance,2,27.449999999999786
episode_distance,366,16.85
task_distance,0,17.460000000000186
task_distance,1,7.929999999999943
task_distance,2,0.049999999999996804
episode_distance,367,8.48
task_distance,0,13.780000000000166
task_distance,1,4.809999999999958
task_distance,2,19.729999999999812
episode_distance,368,12.773
task_distance,0,10.440000000000138
task_distance,1,10.929999999999952
task_distance,2,21.919999999999817
episode_distance,369,14.43
task_distance,0,13.010000000000169
task_distance,1,8.769999999999943
task_distance,2,0.01000000000000277
episode_distance,370,7.263
task_distance,0,16.840000000000195
task_distance,1,8.649999999999936
task_distance,2,0.02000000000000554
episode_distance,371,8.503
task_distance,0,13.050000000000168
task_distance,1,5.219999999999955
task_distance,2,30.009999999999785
episode_distance,372,16.093
task_distance,0,12.05000000000016
task_distance,1,9.219999999999933
task_distance,2,28.009999999999792
episode_distance,373,16.427
task_distance,0,7.090000000000117
task_distance,1,8.649999999999936
task_distance,2,0.049999999999996804
episode_distance,374,5.263
task_distance,0,8.730000000000127
task_distance,1,7.5699999999999426
task_distance,2,0.049999999999996804
episode_distance,375,5.45
task_distance,0,13.840000000000172
task_distance,1,4.489999999999965
task_distance,2,26.5699999999998
episode_distance,376,14.967
task_distance,0,10.970000000000148
task_distance,1,7.009999999999955
task_distance,2,29.76999999999978
episode_distance,377,15.917
task_distance,0,18.0100000000002
task_distance,1,1.619999999999973
task_distance,2,26.499999999999787
episode_distance,378,15.377
task_distance,0,15.530000000000182
task_distance,1,3.5599999999999627
task_distance,2,0.0400000000000054
episode_distance,379,6.377
task_distance,0,13.540000000000173
task_distance,1,1.699999999999978
task_distance,2,25.969999999999807
episode_distance,380,13.737
task_distance,0,12.500000000000165
task_distance,1,3.369999999999966
task_distance,2,26.91999999999979
episode_distance,381,14.263
task_distance,0,9.280000000000129
task_distance,1,0.5199999999999834
task_distance,2,0.02000000000000554
episode_distance,382,3.273
task_distance,0,11.090000000000153
task_distance,1,0.0400000000000061
task_distance,2,22.209999999999816
episode_distance,383,11.113
task_distance,0,15.530000000000182
task_distance,1,0.7999999999999716
task_distance,2,27.129999999999836
episode_distance,384,14.487
task_distance,0,15.08000000000018
task_distance,1,0.0400000000000061
task_distance,2,15.699999999999863
episode_distance,385,10.273
task_distance,0,16.370000000000193
task_distance,1,1.9999999999999551
task_distance,2,27.699999999999807
episode_distance,386,15.357
task_distance,0,8.45000000000013
task_distance,1,1.699999999999958
task_distance,2,23.399999999999835
episode_distance,387,11.183
task_distance,0,16.370000000000193
task_distance,1,0.9699999999999684
task_distance,2,26.369999999999834
episode_distance,388,14.57
task_distance,0,12.25000000000016
task_distance,1,2.249999999999954
task_distance,2,17.43999999999984
episode_distance,389,10.647
task_distance,0,16.250000000000192
task_distance,1,3.2499999999999427
task_distance,2,23.849999999999824
episode_distance,390,14.45
task_distance,0,8.210000000000125
task_distance,1,4.049999999999937
task_distance,2,20.52999999999982
episode_distance,391,10.93
task_distance,0,9.49000000000014
task_distance,1,0.020000000000002266
task_distance,2,15.879999999999846
episode_distance,392,8.463
task_distance,0,10.130000000000145
task_distance,1,3.4599999999999396
task_distance,2,24.499999999999833
episode_distance,393,12.697
task_distance,0,9.49000000000014
task_distance,1,1.9999999999999551
task_distance,2,24.33999999999981
episode_distance,394,11.943
task_distance,0,18.500000000000203
task_distance,1,1.2199999999999656
task_distance,2,23.089999999999826
episode_distance,395,14.27
task_distance,0,11.840000000000156
task_distance,1,3.87999999999994
task_distance,2,17.689999999999838
episode_distance,396,11.137
task_distance,0,11.540000000000157
task_distance,1,1.699999999999958
task_distance,2,29.299999999999798
episode_distance,397,14.18
task_distance,0,10.170000000000147
task_distance,1,0.8199999999999716
task_distance,2,24.479999999999812
episode_distance,398,11.823
task_distance,0,12.33000000000015
task_distance,1,0.020000000000002266
task_distance,2,0.01000000000000277
episode_distance,399,4.12
task_distance,0,12.410000000000162
task_distance,1,2.0199999999999543
task_distance,2,21.93999999999982
episode_distance,400,12.123
task_distance,0,8.900000000000135
task_distance,1,1.1299999999999684
task_distance,2,23.71999999999981
episode_distance,401,11.25
task_distance,0,5.960000000000107
task_distance,1,1.6899999999999662
task_distance,2,15.45999999999987
episode_distance,402,7.703
task_distance,0,10.180000000000144
task_distance,1,1.5999999999999692
task_distance,2,27.199999999999832
episode_distance,403,12.993
task_distance,0,12.010000000000161
task_distance,1,0.009999999999999218
task_distance,2,24.999999999999805
episode_distance,404,12.34
task_distance,0,14.90000000000018
task_distance,1,0.039999999999998294
task_distance,2,18.249999999999833
episode_distance,405,11.063
task_distance,0,9.530000000000133
task_distance,1,1.8499999999999561
task_distance,2,0.02000000000000554
episode_distance,406,3.8
task_distance,0,11.050000000000153
task_distance,1,0.6499999999999748
task_distance,2,23.3999999999998
episode_distance,407,11.7
task_distance,0,10.370000000000141
task_distance,1,0.9999999999999716
task_distance,2,17.88999999999986
episode_distance,408,9.753
task_distance,0,8.410000000000132
task_distance,1,1.3699999999999624
task_distance,2,0.0400000000000054
episode_distance,409,3.273
task_distance,0,12.800000000000159
task_distance,1,1.249999999999964
task_distance,2,25.929999999999797
episode_distance,410,13.327
task_distance,0,10.90000000000015
task_distance,1,0.049999999999998095
task_distance,2,26.959999999999802
episode_distance,411,12.637
task_distance,0,8.010000000000126
task_distance,1,0.5799999999999801
task_distance,2,0.01000000000000277
episode_distance,412,2.867
task_distance,0,5.860000000000107
task_distance,1,1.2999999999999792
task_distance,2,0.049999999999996804
episode_distance,413,2.403
task_distance,0,8.730000000000127
task_distance,1,2.7699999999999685
task_distance,2,0.0400000000000054
episode_distance,414,3.847
task_distance,0,16.580000000000183
task_distance,1,1.6399999999999593
task_distance,2,0.0400000000000054
episode_distance,415,6.087
task_distance,0,10.60000000000015
task_distance,1,0.3199999999999895
task_distance,2,19.609999999999822
episode_distance,416,10.177
task_distance,0,7.610000000000124
task_distance,1,0.0400000000000061
task_distance,2,23.8599999999998
episode_distance,417,10.503
task_distance,0,10.130000000000145
task_distance,1,0.8899999999999703
task_distance,2,0.0400000000000054
episode_distance,418,3.687
task_distance,0,12.100000000000145
task_distance,1,0.7299999999999728
task_distance,2,0.02000000000000554
episode_distance,419,4.283
task_distance,0,8.410000000000132
task_distance,1,0.33999999999999264
task_distance,2,28.849999999999778
episode_distance,420,12.533
task_distance,0,12.05000000000016
task_distance,1,0.020000000000002266
task_distance,2,0.0400000000000054
episode_distance,421,4.037
task_distance,0,8.820000000000135
task_distance,1,0.010000000000003048
task_distance,2,26.119999999999788
episode_distance,422,11.65
task_distance,0,10.660000000000144
task_distance,1,0.8999999999999696
task_distance,2,0.0400000000000054
episode_distance,423,3.867
task_distance,0,11.090000000000153
task_distance,1,1.0899999999999708
task_distance,2,23.359999999999808
episode_distance,424,11.847
task_distance,0,4.8500000000000965
task_distance,1,0.5799999999999759
task_distance,2,0.01000000000000277
episode_distance,425,1.813
task_distance,0,13.050000000000168
task_distance,1,1.459999999999961
task_distance,2,23.359999999999808
episode_distance,426,12.623
task_distance,0,3.1700000000000768
task_distance,1,1.699999999999958
task_distance,2,24.04999999999981
episode_distance,427,9.64
task_distance,0,11.450000000000154
task_distance,1,0.8499999999999718
task_distance,2,0.0400000000000054
episode_distance,428,4.113
task_distance,0,5.050000000000097
task_distance,1,1.4499999999999622
task_distance,2,25.699999999999797
episode_distance,429,10.733
task_distance,0,13.600000000000172
task_distance,1,1.6199999999999601
task_distance,2,0.02000000000000554
episode_distance,430,5.08
task_distance,0,5.450000000000104
task_distance,1,2.209999999999961
task_distance,2,0.02000000000000554
episode_distance,431,2.56
task_distance,0,4.680000000000094
task_distance,1,3.7299999999999427
task_distance,2,15.249999999999856
episode_distance,432,7.887
task_distance,0,12.610000000000161
task_distance,1,0.5799999999999759
task_distance,2,22.249999999999847
episode_distance,433,11.813
task_distance,0,10.58000000000015
task_distance,1,2.959999999999946
task_distance,2,23.71999999999981
episode_distance,434,12.42
task_distance,0,8.820000000000135
task_distance,1,2.739999999999952
task_distance,2,18.499999999999837
episode_distance,435,10.02
task_distance,0,8.650000000000132
task_distance,1,4.419999999999933
task_distance,2,0.0400000000000054
episode_distance,436,4.37
task_distance,0,14.170000000000176
task_distance,1,3.4599999999999396
task_distance,2,25.00999999999982
episode_distance,437,14.213
task_distance,0,8.080000000000128
task_distance,1,3.529999999999943
task_distance,2,16.20999999999985
episode_distance,438,9.273
task_distance,0,8.500000000000123
task_distance,1,3.7699999999999365
task_distance,2,23.52999999999983
episode_distance,439,11.933
task_distance,0,11.080000000000151
task_distance,1,5.479999999999926
task_distance,2,21.24999999999983
episode_distance,440,12.603
task_distance,0,11.170000000000154
task_distance,1,9.049999999999896
task_distance,2,20.259999999999863
episode_distance,441,13.493
task_distance,0,7.540000000000122
task_distance,1,7.929999999999905
task_distance,2,23.07999999999985
episode_distance,442,12.85
task_distance,0,16.65000000000019
task_distance,1,9.219999999999892
task_distance,2,0.0400000000000054
episode_distance,443,8.637
task_distance,0,5.930000000000099
task_distance,1,13.769999999999854
task_distance,2,18.489999999999867
episode_distance,444,12.73
task_distance,0,12.500000000000165
task_distance,1,21.96999999999979
task_distance,2,29.649999999999856
episode_distance,445,21.373
task_distance,0,10.58000000000015
task_distance,1,14.899999999999844
task_distance,2,21.059999999999835
episode_distance,446,15.513
task_distance,0,7.610000000000124
task_distance,1,25.009999999999764
task_distance,2,23.089999999999883
episode_distance,447,18.57
task_distance,0,15.08000000000018
task_distance,1,19.699999999999804
task_distance,2,16.969999999999867
episode_distance,448,17.25
task_distance,0,8.410000000000132
task_distance,1,29.299999999999727
task_distance,2,25.28999999999988
episode_distance,449,21.0
task_distance,0,17.68000000000019
task_distance,1,23.089999999999776
task_distance,2,18.979999999999844
episode_distance,450,19.917
task_distance,0,14.170000000000176
task_distance,1,27.219999999999743
task_distance,2,25.15999999999986
episode_distance,451,22.183
task_distance,0,20.56000000000022
task_distance,1,20.569999999999798
task_distance,2,14.449999999999891
episode_distance,452,18.527
task_distance,0,10.90000000000015
task_distance,1,32.5699999999997
task_distance,2,25.489999999999867
episode_distance,453,22.987
task_distance,0,15.970000000000185
task_distance,1,32.5699999999997
task_distance,2,26.64999999999987
episode_distance,454,25.063
task_distance,0,11.650000000000155
task_distance,1,42.169999999999696
task_distance,2,16.89999999999989
episode_distance,455,23.573
task_distance,0,13.520000000000161
task_distance,1,33.129999999999704
task_distance,2,25.44999999999988
episode_distance,456,24.033
task_distance,0,8.900000000000135
task_distance,1,28.729999999999738
task_distance,2,29.79999999999986
episode_distance,457,22.477
task_distance,0,9.680000000000142
task_distance,1,38.01999999999969
task_distance,2,24.039999999999875
episode_distance,458,23.913
task_distance,0,15.170000000000178
task_distance,1,25.21999999999976
task_distance,2,19.599999999999902
episode_distance,459,19.997
task_distance,0,24.100000000000236
task_distance,1,32.16999999999971
task_distance,2,16.6399999999999
episode_distance,460,24.303
task_distance,0,21.96000000000023
task_distance,1,27.679999999999747
task_distance,2,20.199999999999903
episode_distance,461,23.28
task_distance,0,8.410000000000132
task_distance,1,20.169999999999806
task_distance,2,21.049999999999898
episode_distance,462,16.543
task_distance,0,18.650000000000205
task_distance,1,32.64999999999972
task_distance,2,16.80999999999988
episode_distance,463,22.703
task_distance,0,8.650000000000132
task_distance,1,23.089999999999776
task_distance,2,17.889999999999887
episode_distance,464,16.543
task_distance,0,16.180000000000188
task_distance,1,16.019999999999836
task_distance,2,12.259999999999891
episode_distance,465,14.82
task_distance,0,8.840000000000135
task_distance,1,18.979999999999816
task_distance,2,12.049999999999875
episode_distance,466,13.29
task_distance,0,12.680000000000163
task_distance,1,10.729999999999883
task_distance,2,13.249999999999861
episode_distance,467,12.22
task_distance,0,14.920000000000169
task_distance,1,14.179999999999856
task_distance,2,19.719999999999853
episode_distance,468,16.273
task_distance,0,9.250000000000133
task_distance,1,6.399999999999918
task_distance,2,12.559999999999864
episode_distance,469,9.403
task_distance,0,16.690000000000182
task_distance,1,7.929999999999905
task_distance,2,11.679999999999861
episode_distance,470,12.1
task_distance,0,13.130000000000168
task_distance,1,3.7299999999999427
task_distance,2,0.0400000000000054
episode_distance,471,5.633
task_distance,0,11.520000000000158
task_distance,1,3.3799999999999457
task_distance,2,0.049999999999996804
episode_distance,472,4.983
task_distance,0,10.370000000000141
task_distance,1,0.7299999999999728
task_distance,2,18.559999999999828
episode_distance,473,9.887
task_distance,0,15.440000000000165
task_distance,1,0.17999999999998811
task_distance,2,19.93999999999981
episode_distance,474,11.853
task_distance,0,10.970000000000148
task_distance,1,1.2799999999999654
task_distance,2,0.0400000000000054
episode_distance,475,4.097
task_distance,0,9.850000000000135
task_distance,1,1.0399999999999705
task_distance,2,0.01000000000000277
episode_distance,476,3.633
task_distance,0,13.010000000000169
task_distance,1,0.049999999999998095
task_distance,2,0.01000000000000277
episode_distance,477,4.357
task_distance,0,11.560000000000151
task_distance,1,0.9999999999999774
task_distance,2,0.049999999999996804
episode_distance,478,4.203
task_distance,0,7.250000000000118
task_distance,1,0.8499999999999945
task_distance,2,0.01000000000000277
episode_distance,479,2.703
task_distance,0,5.930000000000099
task_distance,1,1.8499999999999748
task_distance,2,0.02000000000000554
episode_distance,480,2.6
task_distance,0,9.280000000000129
task_distance,1,0.8899999999999859
task_distance,2,0.01000000000000277
episode_distance,481,3.393
task_distance,0,10.130000000000145
task_distance,1,1.459999999999984
task_distance,2,0.02000000000000554
episode_distance,482,3.87
task_distance,0,5.440000000000101
task_distance,1,4.769999999999965
task_distance,2,0.02000000000000554
episode_distance,483,3.41
task_distance,0,6.410000000000095
task_distance,1,4.41999999999998
task_distance,2,0.049999999999996804
episode_distance,484,3.627
task_distance,0,4.930000000000097
task_distance,1,4.249999999999971
task_distance,2,0.01000000000000277
episode_distance,485,3.063
task_distance,0,6.740000000000104
task_distance,1,4.249999999999971
task_distance,2,0.02000000000000554
episode_distance,486,3.67
task_distance,0,6.290000000000105
task_distance,1,4.099999999999967
task_distance,2,0.01000000000000277
