task_distance,0,2.8231188426985985
task_distance,1,6.113100686231158
task_distance,2,2.9068883707497037
task_distance,3,3.5440090293338486
task_distance,4,3.9012818406262166
episode_distance,912,3.857679753927905
task_distance,0,3.6400549446402377
task_distance,1,7.040596565632762
task_distance,2,2.640075756488795
task_distance,3,3.799999999999983
task_distance,4,4.981967482832441
episode_distance,913,4.420538949918844
task_distance,0,3.1320919526731443
task_distance,1,6.296824596572453
task_distance,2,2.9966648127543176
task_distance,3,3.8626415831655714
task_distance,4,4.8166378315169
episode_distance,914,4.220972155336478
task_distance,0,3.2649655434628784
task_distance,1,7.057619995437542
task_distance,2,2.8861739379323432
task_distance,3,3.41760149812699
task_distance,4,4.318564576337818
episode_distance,915,4.188985110259514
task_distance,0,2.5806975801127643
task_distance,1,6.824954212300608
task_distance,2,2.3323807579380973
task_distance,3,3.929376540877679
task_distance,4,5.6089214649520445
episode_distance,916,4.255266111236239
task_distance,0,1.9697715603591979
task_distance,1,7.600657866263931
task_distance,2,2.2061894264123476e-14
task_distance,3,2.906888370749708
task_distance,4,4.099999999999981
episode_distance,917,3.315463559474568
task_distance,0,2.0615528128088076
task_distance,1,6.811754546370545
task_distance,2,1.5652475842498297
task_distance,3,4.393176527297739
task_distance,4,5.403702434442503
episode_distance,918,4.047086781033885
task_distance,0,3.4985711369071577
task_distance,1,6.432728814430143
task_distance,2,2.641968962724559
task_distance,3,3.984971769034234
task_distance,4,4.825971404805446
episode_distance,919,4.276842417580308
task_distance,0,3.008321791298243
task_distance,1,6.251399843235099
task_distance,2,1.2529964086141432
task_distance,3,3.921734310225494
task_distance,4,5.108815909777903
episode_distance,920,3.9086536526301763
task_distance,0,2.69258240356723
task_distance,1,6.846897107449462
task_distance,2,2.4207436873820174
task_distance,3,3.535533905932718
task_distance,4,4.738143096192835
episode_distance,921,4.046780040104853
task_distance,0,2.9274562336608705
task_distance,1,6.911584478250974
task_distance,2,2.1189620100416877
task_distance,3,4.522167621837984
task_distance,4,5.162363799656104
episode_distance,922,4.328506828689524
task_distance,0,3.3241540277189183
task_distance,1,6.911584478250974
task_distance,2,2.842534080710356
task_distance,3,3.0083217912982434
task_distance,4,5.308483775994782
episode_distance,923,4.279015630794655
task_distance,0,3.4928498393145744
task_distance,1,7.699999999999985
task_distance,2,2.4207436873820174
task_distance,3,3.8078865529319317
task_distance,4,5.03587132480565
episode_distance,924,4.491470280886832
task_distance,0,2.78926513619625
task_distance,1,6.592419889539791
task_distance,2,2.247220505424402
task_distance,3,3.255764119219921
task_distance,4,5.346026561849446
episode_distance,925,4.046139242445962
task_distance,0,3.3136083051561607
task_distance,1,7.158910531638164
task_distance,2,1.9104973174542559
task_distance,3,3.8600518131237354
task_distance,4,5.5731499172370915
episode_distance,926,4.363243576921882
task_distance,0,3.352610922848021
task_distance,1,6.8593002558569935
task_distance,2,2.7802877548915457
task_distance,3,3.0364452901377734
task_distance,4,5.43415126767739
episode_distance,927,4.292559098282345
task_distance,0,2.828427124746171
task_distance,1,6.972087205421331
task_distance,2,3.860051813123734
task_distance,3,3.0805843601498513
task_distance,4,5.423098745182482
episode_distance,928,4.432849849724714
task_distance,0,3.3541019662496656
task_distance,1,7.224956747275363
task_distance,2,2.7802877548915457
task_distance,3,3.5171010790137736
task_distance,4,5.147815070493482
episode_distance,929,4.404852523584767
task_distance,0,2.844292530665559
task_distance,1,6.747592163134921
task_distance,2,2.00997512422416
task_distance,3,3.921734310225494
task_distance,4,4.51884941107798
episode_distance,930,4.008488707865623
task_distance,0,2.9274562336608705
task_distance,1,5.94390444068542
task_distance,2,2.952964612046658
task_distance,3,3.0232432915661724
task_distance,4,5.688585061331138
episode_distance,931,4.1072307278580515
task_distance,0,2.657066051117263
task_distance,1,7.421590126111777
task_distance,2,2.184032966784135
task_distance,3,3.8078865529319335
task_distance,4,4.827007354458848
episode_distance,932,4.179516610280791
task_distance,0,2.0024984394500622
task_distance,1,6.675327707311441
task_distance,2,2.607680962081037
task_distance,3,3.6674241641784295
task_distance,4,4.609772228646427
episode_distance,933,3.912540700333479
task_distance,0,3.1016124838541477
task_distance,1,6.835934464285026
task_distance,2,1.6552945357246622
task_distance,3,3.96232255123177
task_distance,4,4.964876634922545
episode_distance,934,4.10400813400363
task_distance,0,2.7294688127912217
task_distance,1,6.896375859826656
task_distance,2,3.041381265149087
task_distance,3,4.00249921923788
task_distance,4,5.440588203494157
episode_distance,935,4.4220626720998
task_distance,0,3.255764119219922
task_distance,1,6.675327707311441
task_distance,2,2.06155281280881
task_distance,3,4.38634243989224
task_distance,4,4.9040799340956704
episode_distance,936,4.256613402665616
task_distance,0,3.8626415831655723
task_distance,1,6.985699678629181
task_distance,2,2.785677655436803
task_distance,3,3.224903099319397
task_distance,4,5.249761899362655
episode_distance,937,4.4217367831827215
task_distance,0,2.915475947422632
task_distance,1,6.865857557508736
task_distance,2,1.5132745950421365
task_distance,3,3.0413812651490875
task_distance,4,4.110960958218875
episode_distance,938,3.689390064668294
task_distance,0,2.78926513619625
task_distance,1,6.736467917239701
task_distance,2,2.5495097567963705
task_distance,3,4.026164427839459
task_distance,4,5.7428216061444735
episode_distance,939,4.368845768843251
task_distance,0,2.915475947422632
task_distance,1,6.428063471995264
task_distance,2,2.863564212655249
task_distance,3,3.106444913401795
task_distance,4,4.130375285612659
episode_distance,940,3.88878476621752
task_distance,0,2.5806975801127643
task_distance,1,6.87313611097582
task_distance,2,2.692582403567229
task_distance,3,2.6925824035672306
task_distance,4,4.3174066289845605
episode_distance,941,3.831281025441521
task_distance,0,2.8231188426985985
task_distance,1,6.905070600652815
task_distance,2,2.942787793912414
task_distance,3,3.6999999999999784
task_distance,4,4.527692569068689
episode_distance,942,4.179733961266498
task_distance,0,2.4083189157584406
task_distance,1,6.649060083951705
task_distance,2,1.7999999999999834
task_distance,3,2.8635642126552487
task_distance,4,5.2038447325030575
episode_distance,943,3.784957588973687
task_distance,0,3.8600518131237362
task_distance,1,7.716216689544157
task_distance,2,2.641968962724559
task_distance,3,3.8999999999999777
task_distance,4,4.356604182158374
episode_distance,944,4.494968329510161
task_distance,0,1.7117242768623533
task_distance,1,7.4330343736592415
task_distance,2,1.6401219466856485
task_distance,3,4.244997055358205
task_distance,4,4.414748010928803
episode_distance,945,3.88892513269885
task_distance,0,3.612478373637674
task_distance,1,5.903388857258163
task_distance,2,2.1023796041628415
task_distance,3,4.237924020083397
task_distance,4,5.315072906367305
episode_distance,946,4.234248752301876
task_distance,0,2.84604989415152
task_distance,1,6.9426219830839
task_distance,2,2.4166091947188924
task_distance,3,4.280186911806516
task_distance,4,3.807886552931935
episode_distance,947,4.058670907338554
task_distance,0,3.0364452901377743
task_distance,1,6.999999999999984
task_distance,2,2.624880949681317
task_distance,3,4.27551166528637
task_distance,4,5.508175741568148
episode_distance,948,4.489002729334719
task_distance,0,3.6055512754639683
task_distance,1,6.576473218982939
task_distance,2,2.828427124746172
task_distance,3,2.8635642126552505
task_distance,4,4.729693436154167
episode_distance,949,4.120741853600499
task_distance,0,3.4928498393145766
task_distance,1,7.116881339463224
task_distance,2,3.2140317359976227
task_distance,3,3.4785054261851953
task_distance,4,4.244997055358205
episode_distance,950,4.309453079263764
task_distance,0,3.041381265149087
task_distance,1,7.0256672281001045
task_distance,2,1.9235384061671155
task_distance,3,4.024922359499599
task_distance,4,5.059644256269386
episode_distance,951,4.215030703037058
task_distance,0,3.4525353003263946
task_distance,1,7.217340230306438
task_distance,2,3.2695565448543418
task_distance,3,4.272001872658744
task_distance,4,4.560701700396531
episode_distance,952,4.554427129708491
task_distance,0,3.413209633175185
task_distance,1,6.319810123729969
task_distance,2,1.802775637731973
task_distance,3,4.00249921923788
task_distance,4,5.43415126767739
episode_distance,953,4.194489176310479
task_distance,0,2.9120439557121864
task_distance,1,7.147027354082245
task_distance,2,2.601922366251522
task_distance,3,3.7443290453697875
task_distance,4,5.412023651093903
episode_distance,954,4.363469274501929
task_distance,0,3.501428280002303
task_distance,1,6.87313611097582
task_distance,2,1.7088007490634958
task_distance,3,3.4785054261851953
task_distance,4,4.809365862564401
episode_distance,955,4.074247285758243
task_distance,0,2.7999999999999834
task_distance,1,6.760177512462214
task_distance,2,2.4515301344262332
task_distance,3,4.346262762420124
task_distance,4,5.770615218501384
episode_distance,956,4.425717125561987
task_distance,0,2.9120439557121864
task_distance,1,6.985699678629181
task_distance,2,1.8681541692269197
task_distance,3,3.201562118716403
task_distance,4,5.162363799656104
episode_distance,957,4.025964744388159
task_distance,0,2.9120439557121864
task_distance,1,6.530696746902265
task_distance,2,2.549509756796369
task_distance,3,3.8832975677894996
task_distance,4,4.393176527297739
episode_distance,958,4.053744910899612
task_distance,0,3.0886890422960773
task_distance,1,6.356099432828269
task_distance,2,2.4083189157584415
task_distance,3,2.5709920264364685
task_distance,4,5.7314919523628225
episode_distance,959,4.031118273936416
task_distance,0,2.507987240796875
task_distance,1,6.074537019394966
task_distance,2,1.8973665961010062
task_distance,3,4.301162633521293
task_distance,4,4.272001872658746
episode_distance,960,3.810611072494577
task_distance,0,2.46981780704567
task_distance,1,7.212489168102775
task_distance,2,1.8601075237738036
task_distance,3,3.9458839313897522
task_distance,4,4.418144406874886
episode_distance,961,3.9812885674373772
task_distance,0,3.668787265568808
task_distance,1,6.670832032063156
task_distance,2,1.55241746962599
task_distance,3,3.72155881318566
task_distance,4,5.200961449578321
episode_distance,962,4.162911406004386
task_distance,0,1.7492855684535666
task_distance,1,6.5192024052026385
task_distance,2,2.2135943621178447
task_distance,3,2.0999999999999854
task_distance,4,4.609772228646428
episode_distance,963,3.4383709128840927
task_distance,0,3.4132096331751876
task_distance,1,7.021395872616772
task_distance,2,1.2369316876852772
task_distance,3,2.9274562336608696
task_distance,4,4.393176527297739
episode_distance,964,3.798433990887169
task_distance,0,2.0396078054370936
task_distance,1,5.478138369920925
task_distance,2,1.4317821063276222
task_distance,3,3.6400549446402466
task_distance,4,4.60108682813092
episode_distance,965,3.4381340108913614
task_distance,0,3.3241540277189143
task_distance,1,6.072890580275579
task_distance,2,1.612451549659702
task_distance,3,2.7073972741361585
task_distance,4,3.8013155617496266
episode_distance,966,3.5036417987079957
task_distance,0,2.4698178070456716
task_distance,1,6.5787536813594
task_distance,2,1.0440306508910333
task_distance,3,2.84604989415153
task_distance,4,4.609772228646424
episode_distance,967,3.509684852418812
task_distance,0,0.36055512754637725
task_distance,1,4.775981574503814
task_distance,2,1.3892443989449568
task_distance,3,2.765863337187846
task_distance,4,2.8460498941515358
episode_distance,968,2.4275388664669064
task_distance,0,2.0099751242241592
task_distance,1,5.921148537234969
task_distance,2,1.3928388277183896
task_distance,3,2.607680962081045
task_distance,4,4.704253394535613
episode_distance,969,3.327179369158835
task_distance,0,2.2360679774997756
task_distance,1,5.748912940721912
task_distance,2,1.5033296378372751
task_distance,3,1.9235384061671235
task_distance,4,4.356604182158379
episode_distance,970,3.1536906288768933
task_distance,0,2.6476404589747315
task_distance,1,5.724508712544673
task_distance,2,0.6082762530298086
task_distance,3,3.0265491900842956
task_distance,4,3.4365680554879003
episode_distance,971,3.088708534024282
task_distance,0,1.7720045146669223
task_distance,1,5.852349955359801
task_distance,2,0.7211102550927743
task_distance,3,2.517935662402816
task_distance,4,4.501110973970743
episode_distance,972,3.0729022722986117
task_distance,0,1.8027756377319764
task_distance,1,5.239274758971887
task_distance,2,1.4866068747318397
task_distance,3,1.8248287590894554
task_distance,4,4.8999999999999835
episode_distance,973,3.0506972061050286
task_distance,0,1.5811388300841664
task_distance,1,5.110772935672251
task_distance,2,0.8062257748298316
task_distance,3,3.1016124838541477
task_distance,4,2.8160255680657347
episode_distance,974,2.6831551185012263
task_distance,0,1.7262676501631864
task_distance,1,6.332456079595015
task_distance,2,0.6324555320336941
task_distance,3,1.702938636592626
task_distance,4,3.8600518131237465
episode_distance,975,2.8508339423016533
task_distance,0,1.6155494421403291
task_distance,1,6.324555320336748
task_distance,2,0.9219544457292679
task_distance,3,3.0999999999999823
task_distance,4,4.687216658103173
episode_distance,976,3.3298551732619
task_distance,0,1.6278820596099677
task_distance,1,5.371219600798308
task_distance,2,0.9433981132056638
task_distance,3,2.9966648127543305
task_distance,4,4.0261644278394675
episode_distance,977,2.993065802841547
task_distance,0,1.1180339887498765
task_distance,1,6.407807737440307
task_distance,2,1.2165525060596587
task_distance,3,2.6683328128252546
task_distance,4,3.601388621073806
episode_distance,978,3.0024231332297804
task_distance,0,1.414213562373081
task_distance,1,5.299999999999995
task_distance,2,2.2061894264123476e-14
task_distance,3,2.3086792761230255
task_distance,4,3.7576588456111804
episode_distance,979,2.556110336821461
task_distance,0,1.1401754250991272
task_distance,1,6.264982043070825
task_distance,2,0.9848857801795873
task_distance,3,2.9068883707497184
task_distance,4,3.3526109228480343
episode_distance,980,2.9299085083894587
task_distance,0,1.5264337522473683
task_distance,1,5.247856705360766
task_distance,2,0.3000000000000158
task_distance,3,2.2360679774997836
task_distance,4,3.5999999999999854
episode_distance,981,2.5820716870215836
task_distance,0,0.7071067811865311
task_distance,1,5.961543424315542
task_distance,2,0.5099019513592594
task_distance,3,1.5297058540778266
task_distance,4,4.159326868617071
episode_distance,982,2.5735169759112457
task_distance,0,2.4083189157584535
task_distance,1,5.283937925449156
task_distance,2,1.2000000000000126
task_distance,3,2.6476404589747324
task_distance,4,3.106444913401802
episode_distance,983,2.9292684427168316
task_distance,0,1.4422205101855983
task_distance,1,5.86003412959344
task_distance,2,0.9486832980505309
task_distance,3,2.0518284528683193
task_distance,4,3.7947331922020457
episode_distance,984,2.8194999165799866
task_distance,0,1.4422205101855983
task_distance,1,5.83095189484529
task_distance,2,0.4472135954999778
task_distance,3,2.6832815729997512
task_distance,4,3.7215588131856743
episode_distance,985,2.8250452773432584
task_distance,0,0.8062257748298673
task_distance,1,5.382378656319152
task_distance,2,2.2061894264123476e-14
task_distance,3,1.4999999999999876
task_distance,4,3.6235341863986825
episode_distance,986,2.2624277235095422
task_distance,0,2.0223748416156537
task_distance,1,5.770615218501396
task_distance,2,0.6708203932499294
task_distance,3,1.4999999999999998
task_distance,4,3.6235341863986825
episode_distance,987,2.7174689279531323
task_distance,0,2.044740276336181e-14
task_distance,1,4.7201694884823775
task_distance,2,1.4764823060233565
task_distance,3,1.72046505340853
task_distance,4,3.1400636936215154
episode_distance,988,2.21143610830716
task_distance,0,1.811077027627495
task_distance,1,4.802082881417185
task_distance,2,0.6082762530298388
task_distance,3,1.627882059609972
task_distance,4,3.7576588456111804
episode_distance,989,2.5213954134591345
task_distance,0,1.10453610171874
task_distance,1,4.243819034784589
task_distance,2,1.7492855684536057
task_distance,3,2.692582403567246
task_distance,4,4.176122603564209
episode_distance,990,2.793269142417678
task_distance,0,0.6324555320336573
task_distance,1,6.105735008989491
task_distance,2,0.44721359549997663
task_distance,3,2.507987240796876
task_distance,4,3.538361202590827
episode_distance,991,2.646350515982166
task_distance,0,2.2803508501982694
task_distance,1,4.428317965096902
task_distance,2,1.5033296378373013
task_distance,3,2.2671568097509276
task_distance,4,4.6872166581031784
episode_distance,992,3.0332743841973158
task_distance,0,0.5830951894845268
task_distance,1,4.951767361255979
task_distance,2,1.9209372712298698
task_distance,3,3.1144823004794833
task_distance,4,4.177319714841081
episode_distance,993,2.949520367458188
task_distance,0,0.22360679774996825
task_distance,1,4.301162633521313
task_distance,2,1.0000000000000184
task_distance,3,2.0124611797498053
task_distance,4,4.308131845707593
episode_distance,994,2.3690724913457397
task_distance,0,1.9697715603592247
task_distance,1,3.9962482405376165
task_distance,2,2.9681644159311773
task_distance,3,2.5495097567963967
task_distance,4,4.827007354458864
episode_distance,995,3.262140265616656
task_distance,0,1.0440306508910708
task_distance,1,5.575840743780255
task_distance,2,1.2206555615733874
task_distance,3,1.8788294228055882
task_distance,4,3.6891733491393395
episode_distance,996,2.6817059456379284
task_distance,0,0.4242640687119308
task_distance,1,3.687817782917161
task_distance,2,0.8246211251235471
task_distance,3,2.5553864678361307
task_distance,4,2.7513632984395158
episode_distance,997,2.048690548605657
task_distance,0,1.500000000000015
task_distance,1,3.7536648758246955
task_distance,2,1.5620499351813475
task_distance,3,2.1189620100417166
task_distance,4,4.080441152620633
episode_distance,998,2.6030235947336817
task_distance,0,0.6082762530298346
task_distance,1,4.177319714841088
task_distance,2,1.9104973174542952
task_distance,3,2.561249694973136
task_distance,4,4.104875150354753
episode_distance,999,2.6724436261306215
task_distance,0,0.5385164807134599
task_distance,1,3.1144823004794935
task_distance,2,2.6832815729997592
task_distance,3,3.5846896657869833
task_distance,4,4.080441152620629
episode_distance,1000,2.800282234520065
task_distance,0,0.3162277660168531
task_distance,1,3.848376280978769
task_distance,2,1.1045361017187347
task_distance,3,3.8470768123342682
task_distance,4,4.384062043356591
episode_distance,1001,2.700055800881043
task_distance,0,1.2041594578792432
task_distance,1,3.8209946349085637
task_distance,2,2.2203603311174605
task_distance,3,2.8017851452243807
task_distance,4,4.20594816896261
episode_distance,1002,2.8506495476184517
task_distance,0,0.8944271909999305
task_distance,1,3.8832975677895205
task_distance,2,1.80277563773201
task_distance,3,5.277309920783502
task_distance,4,3.940812099047602
episode_distance,1003,3.159724483270513
task_distance,0,2.7658633371878762
task_distance,1,3.687817782917161
task_distance,2,2.84604989415155
task_distance,3,3.956008088970498
task_distance,4,4.393176527297757
episode_distance,1004,3.529783126104968
task_distance,0,1.7204650534085386
task_distance,1,4.494441010848852
task_distance,2,2.906888370749738
task_distance,3,4.332435804486893
task_distance,4,3.1400636936215154
episode_distance,1005,3.3188587866231076
task_distance,0,1.9646882704388584
task_distance,1,3.944616584663211
task_distance,2,2.002498439450085
task_distance,3,3.8209946349085535
task_distance,4,4.9091750834534285
episode_distance,1006,3.328394602582827
task_distance,0,1.3000000000000125
task_distance,1,2.4839484696748544
task_distance,2,2.2803508501982894
task_distance,3,3.5777087639996643
task_distance,4,5.28866712887094
episode_distance,1007,2.986135042548752
task_distance,0,2.9546573405388386
task_distance,1,3.00166620396074
task_distance,2,3.2310988842807102
task_distance,3,3.4014702703389914
task_distance,4,4.468780594300861
episode_distance,1008,3.4115346586840283
task_distance,0,3.8288379438153357
task_distance,1,3.8052595180880995
task_distance,2,2.1540659228538135
task_distance,3,5.21727898429823
task_distance,4,5.661271941887259
episode_distance,1009,4.133342862188547
task_distance,0,3.9824615503479794
task_distance,1,3.401470270339001
task_distance,2,3.0413812651491194
task_distance,3,5.408326913195983
task_distance,4,6.264183905346326
episode_distance,1010,4.419564780875682
task_distance,0,4.4102154142399925
task_distance,1,3.4438350715445227
task_distance,2,4.401136216933081
task_distance,3,4.148493702538309
task_distance,4,6.511528238439878
episode_distance,1011,4.583041728739157
task_distance,0,6.711929677819927
task_distance,1,4.210700654285468
task_distance,2,5.738466694161429
task_distance,3,7.89999999999999
task_distance,4,5.292447448959695
episode_distance,1012,5.970708895045302
task_distance,0,3.1827660925679186
task_distance,1,4.201190307520009
task_distance,2,4.081666326391717
task_distance,3,4.866210024238574
task_distance,4,7.912016177940983
episode_distance,1013,4.848769785731841
task_distance,0,3.9962482405376214
task_distance,1,2.901723625709395
task_distance,2,6.177378084592199
task_distance,3,7.310950690573687
task_distance,4,5.885575587824862
episode_distance,1014,5.2543752458475526
task_distance,0,3.5341194094144637
task_distance,1,4.527692569068716
task_distance,2,3.269556544854371
task_distance,3,6.50691939399897
task_distance,4,5.772347875864723
episode_distance,1015,4.72212715864025
task_distance,0,4.2638011210655735
task_distance,1,4.981967482832465
task_distance,2,6.04400529450463
task_distance,3,6.609841147864292
task_distance,4,7.22495674727537
episode_distance,1016,5.824914358708466
task_distance,0,3.5777087639996688
task_distance,1,4.300000000000008
task_distance,2,5.636488268416781
task_distance,3,6.711929677819929
task_distance,4,5.481788029466297
episode_distance,1017,5.141582947940536
task_distance,0,5.6612719418872635
task_distance,1,5.124451190127586
task_distance,2,4.237924020083422
task_distance,3,6.9584481028459155
task_distance,4,7.424284477308227
episode_distance,1018,5.881275946450482
task_distance,0,5.953990258641675
task_distance,1,4.44072066223491
task_distance,2,7.632168761236868
task_distance,3,7.976214641043698
task_distance,4,7.60591874792256
episode_distance,1019,6.7218026142159415
task_distance,0,4.770744176750627
task_distance,1,4.32897216438268
task_distance,2,6.760177512462225
task_distance,3,6.506919393998971
task_distance,4,6.007495318350234
episode_distance,1020,5.674861713188948
task_distance,0,6.3513778032801635
task_distance,1,6.103277807866851
task_distance,2,7.04911341943084
task_distance,3,4.2426406871192865
task_distance,4,7.891767862779535
episode_distance,1021,6.327635516095335
task_distance,0,5.437830449729009
task_distance,1,5.608029957123982
task_distance,2,6.94046107978425
task_distance,3,6.007495318350232
task_distance,4,7.940403012442118
episode_distance,1022,6.386843963485918
task_distance,0,7.655063683601846
task_distance,1,5.846366392897388
task_distance,2,6.363175307973212
task_distance,3,5.830951894845298
task_distance,4,8.728115489611707
episode_distance,1023,6.88473455378589
task_distance,0,8.345058418010018
task_distance,1,6.846897107449474
task_distance,2,5.608029957123982
task_distance,3,7.045565981523408
task_distance,4,7.040596565632766
episode_distance,1024,6.97722960594793
task_distance,0,7.150524456289896
task_distance,1,7.305477397131547
task_distance,2,8.50881895447305
task_distance,3,7.305477397131545
task_distance,4,8.319855767980586
episode_distance,1025,7.718030794601324
task_distance,0,6.720863039818617
task_distance,1,6.2641839053463295
task_distance,2,9.404786015641173
task_distance,3,8.000624975587835
task_distance,4,10.001999800039973
episode_distance,1026,8.078491547286784
task_distance,0,10.396634070698056
task_distance,1,9.304837451562483
task_distance,2,9.440338976964746
task_distance,3,10.916501271011677
task_distance,4,10.316006979447021
episode_distance,1027,10.074863749936796
task_distance,0,11.15212984142489
task_distance,1,10.465658125507428
task_distance,2,10.360019305001302
task_distance,3,13.46142637315969
task_distance,4,10.948059188732932
episode_distance,1028,11.27745856676525
task_distance,0,13.787675656179312
task_distance,1,11.759676866308846
task_distance,2,12.48679302303035
task_distance,3,12.006664815842884
task_distance,4,13.892443989449779
episode_distance,1029,12.786650870162234
task_distance,0,11.715374513859958
task_distance,1,11.063905277974841
task_distance,2,15.102979838429215
task_distance,3,10.090094152187067
task_distance,4,13.505924625881764
episode_distance,1030,12.295655681666569
task_distance,0,12.31462545106425
task_distance,1,12.165525060596416
task_distance,2,14.586637720873144
task_distance,3,12.580143083446998
task_distance,4,13.184839779079578
episode_distance,1031,12.966354219012079
task_distance,0,13.048371545905615
task_distance,1,8.57029754442632
task_distance,2,14.008925726121877
task_distance,3,14.814182393908876
task_distance,4,12.202458768625256
episode_distance,1032,12.528847195797589
task_distance,0,10.473776778220913
task_distance,1,11.315917991926218
task_distance,2,11.681181447096844
task_distance,3,12.265398485169547
task_distance,4,10.963576058932578
episode_distance,1033,11.33997015226922
task_distance,0,13.182564242210217
task_distance,1,11.122050170719405
task_distance,2,10.59481005020853
task_distance,3,13.723337786413312
task_distance,4,11.723907198540914
episode_distance,1034,12.069333889618475
task_distance,0,10.187246929372021
task_distance,1,11.59353267990389
task_distance,2,10.860018416190629
task_distance,3,9.701546268507906
task_distance,4,10.553672346628904
episode_distance,1035,10.57920332812067
task_distance,0,9.822932352408811
task_distance,1,9.940321926376411
task_distance,2,13.624243098242165
task_distance,3,12.298373876248819
task_distance,4,11.649892703368538
episode_distance,1036,11.467152791328948
task_distance,0,9.451454914456276
task_distance,1,9.28008620649613
task_distance,2,12.571793825862697
task_distance,3,11.472575996697493
task_distance,4,10.688779163215957
episode_distance,1037,10.69293802134571
task_distance,0,9.93227063666711
task_distance,1,9.462557793746875
task_distance,2,9.888377015466174
task_distance,3,9.908077512817492
task_distance,4,9.308598175880176
episode_distance,1038,9.699976226915565
task_distance,0,7.446475676452577
task_distance,1,6.1741396161732505
task_distance,2,9.847334664770957
task_distance,3,8.57029754442632
task_distance,4,8.37257427557378
episode_distance,1039,8.082164355479376
task_distance,0,8.091971329657554
task_distance,1,6.7416615162732665
task_distance,2,10.420172743289799
task_distance,3,8.477027781009085
task_distance,4,7.20069441095787
episode_distance,1040,8.186305556237516
task_distance,0,8.005623023850164
task_distance,1,7.495331880577399
task_distance,2,7.072481884034765
task_distance,3,8.06225774829854
task_distance,4,7.510659092250154
episode_distance,1041,7.629270725802203
task_distance,0,6.868041933477106
task_distance,1,7.085901495222747
task_distance,2,6.859300255857004
task_distance,3,6.81542368455549
task_distance,4,8.620904824900911
episode_distance,1042,7.249914438802652
task_distance,0,7.998124780221916
task_distance,1,7.144928271158498
task_distance,2,8.20731381147327
task_distance,3,6.414047084329827
task_distance,4,6.306346010171022
episode_distance,1043,7.2141519914709065
task_distance,0,6.453681120105018
task_distance,1,6.103277807866853
task_distance,2,6.685057965343305
task_distance,3,5.5470712993434645
task_distance,4,7.169379331573961
episode_distance,1044,6.39169350484652
task_distance,0,7.072481884034764
task_distance,1,7.125307010929421
task_distance,2,6.8014704292527774
task_distance,3,5.594640292279745
task_distance,4,6.087692502089768
episode_distance,1045,6.5363184237172955
task_distance,0,6.2241465278381725
task_distance,1,7.20277724214764
task_distance,2,5.889821729050889
task_distance,3,5.55697759577992
task_distance,4,5.57853027239254
episode_distance,1046,6.090450673441833
task_distance,0,5.889821729050888
task_distance,1,7.41687265631546
task_distance,2,7.864477096412698
task_distance,3,4.83838816136118
task_distance,4,5.249761899362675
episode_distance,1047,6.251864308500581
task_distance,0,6.161168720299743
task_distance,1,7.102816342831903
task_distance,2,6.529931086925802
task_distance,3,5.470831746635971
task_distance,4,6.007495318350235
episode_distance,1048,6.254448643008731
task_distance,0,6.262587324740468
task_distance,1,6.503076195155644
task_distance,2,7.07672240518165
task_distance,3,6.016643582596528
task_distance,4,5.742821606144491
episode_distance,1049,6.320370222763757
task_distance,0,5.4451813560247935
task_distance,1,6.403124237432849
task_distance,2,5.371219600798315
task_distance,3,6.1611687202997425
task_distance,4,6.28012738724303
episode_distance,1050,5.932164260359746
task_distance,0,5.5803225713214815
task_distance,1,5.700877125495691
task_distance,2,6.660330322138683
task_distance,3,5.246903848937961
task_distance,4,4.916299421312744
episode_distance,1051,5.620946657841312
task_distance,0,5.315072906367326
task_distance,1,7.310950690573693
task_distance,2,6.1717096496837875
task_distance,3,6.31981012372998
task_distance,4,6.303173803727766
episode_distance,1052,6.284143434816511
task_distance,0,4.455333881989097
task_distance,1,6.702984409947557
task_distance,2,5.547071299343467
task_distance,3,6.2032249677083255
task_distance,4,5.903388857258174
episode_distance,1053,5.762400683249324
task_distance,0,4.981967482832462
task_distance,1,6.918092222571189
task_distance,2,4.792702786528706
task_distance,3,5.554277630799525
task_distance,4,5.8215118311311524
episode_distance,1054,5.613710390772607
task_distance,0,4.81663783151692
task_distance,1,5.108815909777926
task_distance,2,6.030754513325841
task_distance,3,5.703507692639677
task_distance,4,6.412487816752556
episode_distance,1055,5.614440752802585
task_distance,0,4.957822102496219
task_distance,1,4.328972164382679
task_distance,2,5.800000000000002
task_distance,3,6.1032778078668475
task_distance,4,5.6435804238089835
episode_distance,1056,5.366730499710947
task_distance,0,4.101219330881981
task_distance,1,5.536244214266565
task_distance,2,4.792702786528706
task_distance,3,5.162363799656124
task_distance,4,5.3037722424704485
episode_distance,1057,4.979260474760765
task_distance,0,4.2801869118065445
task_distance,1,6.103277807866853
task_distance,2,5.946427498927403
task_distance,3,4.701063709417264
task_distance,4,6.25139984323511
episode_distance,1058,5.456471154250635
task_distance,0,3.6796738985948267
task_distance,1,4.373785545725815
task_distance,2,5.122499389946283
task_distance,3,4.570557952810578
task_distance,4,5.333854141237835
episode_distance,1059,4.616074185663068
task_distance,0,5.869412236331675
task_distance,1,7.414849964766647
task_distance,2,5.408326913195986
task_distance,3,5.458937625582472
task_distance,4,5.643580423808984
episode_distance,1060,5.959021432737153
task_distance,0,5.860034129593444
task_distance,1,5.147815070493505
task_distance,2,5.093132631298741
task_distance,3,4.627094120503711
