type,episode,distance
task_distance,8,38.32999999999977
episode_distance,238,15.823
task_distance,0,54.65000000000025
task_distance,1,14.810000000000148
task_distance,2,26.77000000000008
task_distance,3,40.18000000000009
task_distance,4,3.769999999999989
task_distance,5,11.929999999999906
task_distance,6,75.76999999999992
task_distance,7,37.699999999999825
task_distance,8,41.13999999999976
episode_distance,239,15.336
task_distance,0,55.94000000000024
task_distance,1,16.580000000000158
task_distance,2,22.490000000000073
task_distance,3,41.77000000000009
task_distance,4,2.7400000000000033
task_distance,5,12.36999999999991
task_distance,6,72.17999999999992
task_distance,7,42.249999999999815
task_distance,8,36.89999999999977
episode_distance,240,15.161
task_distance,0,55.81000000000024
task_distance,1,18.50000000000017
task_distance,2,23.140000000000065
task_distance,3,41.77000000000009
task_distance,4,2.7400000000000033
task_distance,5,12.36999999999991
task_distance,6,75.76999999999992
task_distance,7,39.76999999999981
task_distance,8,33.209999999999795
episode_distance,241,15.154
task_distance,0,56.17000000000026
task_distance,1,20.18000000000017
task_distance,2,26.77000000000008
task_distance,3,40.18000000000009
task_distance,4,2.4500000000000024
task_distance,5,11.699999999999914
task_distance,6,85.80999999999989
task_distance,7,32.20999999999985
task_distance,8,35.56999999999977
episode_distance,242,15.552
task_distance,0,56.50000000000026
task_distance,1,17.770000000000167
task_distance,2,27.460000000000075
task_distance,3,38.9300000000001
task_distance,4,2.4500000000000024
task_distance,5,12.739999999999915
task_distance,6,70.92999999999994
task_distance,7,42.929999999999815
task_distance,8,35.56999999999977
episode_distance,243,15.264
task_distance,0,56.50000000000026
task_distance,1,17.770000000000167
task_distance,2,27.460000000000075
task_distance,3,39.940000000000104
task_distance,4,2.7699999999999947
task_distance,5,12.739999999999915
task_distance,6,72.17999999999992
task_distance,7,33.919999999999845
task_distance,8,33.649999999999785
episode_distance,244,14.846
task_distance,0,56.93000000000027
task_distance,1,16.250000000000156
task_distance,2,22.57000000000008
task_distance,3,36.09000000000012
task_distance,4,2.7400000000000033
task_distance,5,12.739999999999915
task_distance,6,70.92999999999994
task_distance,7,40.09999999999982
task_distance,8,34.33999999999978
episode_distance,245,14.635
task_distance,0,55.94000000000024
task_distance,1,20.45000000000017
task_distance,2,26.77000000000008
task_distance,3,43.94000000000007
task_distance,4,3.5599999999999925
task_distance,5,12.739999999999915
task_distance,6,75.76999999999992
task_distance,7,40.44999999999982
task_distance,8,34.33999999999978
episode_distance,246,15.698
task_distance,0,56.93000000000027
task_distance,1,17.460000000000164
task_distance,2,31.450000000000077
task_distance,3,40.18000000000009
task_distance,4,2.7400000000000033
task_distance,5,11.929999999999906
task_distance,6,79.4599999999999
task_distance,7,31.939999999999852
task_distance,8,35.779999999999774
episode_distance,247,15.394
task_distance,0,54.02000000000027
task_distance,1,19.060000000000173
task_distance,2,29.06000000000008
task_distance,3,47.78000000000005
task_distance,4,3.059999999999995
task_distance,5,12.329999999999904
task_distance,6,69.69999999999993
task_distance,7,37.36999999999982
task_distance,8,34.89999999999978
episode_distance,248,15.364
task_distance,0,56.17000000000026
task_distance,1,17.300000000000157
task_distance,2,34.69000000000007
task_distance,3,43.46000000000008
task_distance,4,4.09999999999999
task_distance,5,12.049999999999919
task_distance,6,74.49999999999991
task_distance,7,32.20999999999985
task_distance,8,38.32999999999977
episode_distance,249,15.64
task_distance,0,55.210000000000235
task_distance,1,14.50000000000014
task_distance,2,24.580000000000076
task_distance,3,45.25000000000007
task_distance,4,2.4500000000000024
task_distance,5,12.36999999999991
task_distance,6,87.13999999999989
task_distance,7,34.73999999999984
task_distance,8,38.32999999999977
episode_distance,250,15.728
task_distance,0,55.81000000000024
task_distance,1,16.250000000000156
task_distance,2,21.130000000000063
task_distance,3,38.9300000000001
task_distance,4,3.3699999999999957
task_distance,5,12.36999999999991
task_distance,6,79.4599999999999
task_distance,7,37.36999999999982
task_distance,8,35.239999999999775
episode_distance,251,14.997
task_distance,0,54.65000000000025
task_distance,1,15.49000000000015
task_distance,2,27.700000000000088
task_distance,3,43.94000000000007
task_distance,4,5.049999999999987
task_distance,5,11.449999999999912
task_distance,6,84.49999999999989
task_distance,7,47.16999999999981
task_distance,8,36.89999999999977
episode_distance,252,16.342
task_distance,0,55.78000000000022
task_distance,1,12.500000000000133
task_distance,2,21.130000000000063
task_distance,3,46.58000000000006
task_distance,4,4.929999999999984
task_distance,5,12.099999999999907
task_distance,6,72.17999999999992
task_distance,7,35.04999999999984
task_distance,8,40.48999999999977
episode_distance,253,15.037
task_distance,0,54.9000000000002
task_distance,1,12.820000000000126
task_distance,2,24.580000000000076
task_distance,3,43.94000000000007
task_distance,4,4.09999999999999
task_distance,5,11.299999999999908
task_distance,6,87.13999999999989
task_distance,7,45.85999999999981
task_distance,8,41.48999999999977
episode_distance,254,16.307
task_distance,0,55.850000000000215
task_distance,1,12.820000000000126
task_distance,2,20.500000000000064
task_distance,3,47.78000000000005
task_distance,4,6.889999999999972
task_distance,5,10.659999999999911
task_distance,6,83.2499999999999
task_distance,7,48.8899999999998
task_distance,8,46.97999999999976
episode_distance,255,16.681
task_distance,0,55.850000000000215
task_distance,1,17.770000000000167
task_distance,2,20.500000000000064
task_distance,3,47.14000000000006
task_distance,4,6.889999999999972
task_distance,5,12.019999999999898
task_distance,6,99.40999999999987
task_distance,7,45.85999999999981
task_distance,8,43.219999999999764
episode_distance,256,17.433
task_distance,0,56.29000000000019
task_distance,1,12.130000000000118
task_distance,2,17.410000000000053
task_distance,3,49.13000000000005
task_distance,4,10.579999999999952
task_distance,5,12.489999999999899
task_distance,6,91.12999999999988
task_distance,7,55.2499999999998
task_distance,8,41.48999999999977
episode_distance,257,17.295
task_distance,0,56.29000000000019
task_distance,1,14.50000000000014
task_distance,2,15.70000000000005
task_distance,3,49.860000000000056
task_distance,4,9.249999999999961
task_distance,5,11.6999999999999
task_distance,6,95.21999999999989
task_distance,7,55.2499999999998
task_distance,8,47.52999999999976
episode_distance,258,17.765
task_distance,0,55.250000000000185
task_distance,1,13.610000000000134
task_distance,2,14.580000000000057
task_distance,3,58.09000000000001
task_distance,4,11.539999999999948
task_distance,5,12.609999999999895
task_distance,6,103.69999999999986
task_distance,7,65.53999999999978
task_distance,8,46.97999999999976
episode_distance,259,19.095
task_distance,0,56.250000000000156
task_distance,1,12.130000000000118
task_distance,2,16.820000000000057
task_distance,3,64.36999999999999
task_distance,4,16.36999999999993
task_distance,5,12.019999999999898
task_distance,6,108.08999999999985
task_distance,7,58.57999999999979
task_distance,8,47.52999999999976
episode_distance,260,19.608
task_distance,0,57.130000000000166
task_distance,1,10.730000000000077
task_distance,2,10.660000000000041
task_distance,3,52.02000000000004
task_distance,4,16.899999999999928
task_distance,5,13.539999999999889
task_distance,6,117.16999999999985
task_distance,7,58.57999999999979
task_distance,8,43.219999999999764
episode_distance,261,18.997
task_distance,0,57.70000000000016
task_distance,1,10.660000000000094
task_distance,2,12.050000000000045
task_distance,3,58.09000000000001
task_distance,4,11.049999999999953
task_distance,5,14.659999999999883
task_distance,6,108.08999999999985
task_distance,7,62.009999999999785
task_distance,8,53.85999999999976
episode_distance,262,19.408
task_distance,0,58.37000000000015
task_distance,1,10.180000000000078
task_distance,2,9.140000000000027
task_distance,3,60.580000000000005
task_distance,4,15.85999999999993
task_distance,5,12.579999999999893
task_distance,6,124.8999999999998
task_distance,7,69.16999999999977
task_distance,8,47.20999999999977
episode_distance,263,20.4
task_distance,0,58.37000000000015
task_distance,1,10.170000000000094
task_distance,2,10.660000000000041
task_distance,3,63.169999999999995
task_distance,4,19.889999999999922
task_distance,5,14.899999999999881
task_distance,6,121.85999999999981
task_distance,7,62.009999999999785
task_distance,8,55.69999999999976
episode_distance,264,20.836
task_distance,0,59.86000000000014
task_distance,1,9.010000000000073
task_distance,2,9.370000000000037
task_distance,3,60.580000000000005
task_distance,4,15.169999999999934
task_distance,5,13.539999999999889
task_distance,6,108.08999999999985
task_distance,7,65.53999999999978
task_distance,8,44.49999999999977
episode_distance,265,19.283
task_distance,0,57.70000000000016
task_distance,1,10.180000000000078
task_distance,2,9.370000000000037
task_distance,3,58.09000000000001
task_distance,4,13.539999999999942
task_distance,5,14.169999999999884
task_distance,6,126.64999999999982
task_distance,7,69.16999999999977
task_distance,8,51.13999999999976
episode_distance,266,20.5
task_distance,0,57.130000000000166
task_distance,1,10.130000000000098
task_distance,2,5.690000000000026
task_distance,3,63.169999999999995
task_distance,4,18.729999999999922
task_distance,5,15.72999999999988
task_distance,6,111.12999999999985
task_distance,7,62.009999999999785
task_distance,8,46.97999999999976
episode_distance,267,19.535
task_distance,0,57.70000000000016
task_distance,1,10.370000000000086
task_distance,2,10.660000000000041
task_distance,3,58.09000000000001
task_distance,4,13.049999999999942
task_distance,5,14.899999999999881
task_distance,6,103.69999999999986
task_distance,7,68.65999999999978
task_distance,8,53.36999999999976
episode_distance,268,19.525
task_distance,0,57.130000000000166
task_distance,1,12.50000000000011
task_distance,2,10.660000000000041
task_distance,3,59.13
task_distance,4,14.08999999999994
task_distance,5,13.539999999999887
task_distance,6,112.57999999999984
task_distance,7,69.16999999999977
task_distance,8,51.64999999999976
episode_distance,269,20.022
task_distance,0,59.60000000000015
task_distance,1,11.050000000000102
task_distance,2,9.290000000000042
task_distance,3,55.700000000000024
task_distance,4,13.049999999999942
task_distance,5,15.859999999999877
task_distance,6,112.57999999999984
task_distance,7,65.53999999999978
task_distance,8,45.04999999999977
episode_distance,270,19.386
task_distance,0,58.37000000000015
task_distance,1,12.25000000000012
task_distance,2,12.050000000000045
task_distance,3,61.7
task_distance,4,15.169999999999934
task_distance,5,13.539999999999889
task_distance,6,103.69999999999986
task_distance,7,69.16999999999977
task_distance,8,49.00999999999976
episode_distance,271,19.748
task_distance,0,58.37000000000015
task_distance,1,11.700000000000118
task_distance,2,9.700000000000045
task_distance,3,65.6
task_distance,4,16.899999999999928
task_distance,5,13.539999999999889
task_distance,6,103.69999999999986
task_distance,7,55.6999999999998
task_distance,8,46.44999999999977
episode_distance,272,19.083
task_distance,0,58.37000000000015
task_distance,1,11.050000000000102
task_distance,2,18.65000000000007
task_distance,3,55.700000000000024
task_distance,4,9.249999999999961
task_distance,5,12.579999999999892
task_distance,6,106.57999999999986
task_distance,7,64.57999999999979
task_distance,8,45.04999999999977
episode_distance,273,19.09
task_distance,0,57.22000000000021
task_distance,1,11.54000000000011
task_distance,2,12.050000000000045
task_distance,3,53.41000000000003
task_distance,4,9.249999999999961
task_distance,5,13.009999999999891
task_distance,6,99.40999999999987
task_distance,7,62.009999999999785
task_distance,8,43.219999999999764
episode_distance,274,18.056
task_distance,0,58.60000000000017
task_distance,1,12.130000000000118
task_distance,2,13.540000000000049
task_distance,3,55.700000000000024
task_distance,4,11.539999999999948
task_distance,5,12.579999999999892
task_distance,6,99.40999999999987
task_distance,7,52.0199999999998
task_distance,8,43.80999999999976
episode_distance,275,17.966
task_distance,0,59.60000000000015
task_distance,1,10.130000000000102
task_distance,2,16.820000000000057
task_distance,3,53.41000000000003
task_distance,4,7.609999999999966
task_distance,5,11.169999999999902
task_distance,6,95.21999999999989
task_distance,7,62.009999999999785
task_distance,8,45.04999999999977
episode_distance,276,18.051
task_distance,0,55.850000000000215
task_distance,1,12.820000000000126
task_distance,2,18.610000000000063
task_distance,3,51.22000000000004
task_distance,4,8.019999999999966
task_distance,5,11.889999999999901
task_distance,6,106.57999999999986
task_distance,7,49.729999999999805
task_distance,8,46.20999999999976
episode_distance,277,18.046
task_distance,0,55.94000000000024
task_distance,1,12.410000000000126
task_distance,2,16.820000000000057
task_distance,3,51.22000000000004
task_distance,4,7.649999999999968
task_distance,5,13.21999999999989
task_distance,6,79.4599999999999
task_distance,7,55.2499999999998
task_distance,8,38.32999999999977
episode_distance,278,16.515
task_distance,0,54.500000000000234
task_distance,1,13.610000000000134
task_distance,2,20.500000000000064
task_distance,3,47.14000000000006
task_distance,4,8.019999999999966
task_distance,5,11.889999999999901
task_distance,6,87.13999999999989
task_distance,7,52.8999999999998
task_distance,8,39.85999999999977
episode_distance,279,16.778
task_distance,0,54.50000000000021
task_distance,1,14.50000000000014
task_distance,2,14.580000000000057
task_distance,3,47.14000000000006
task_distance,4,4.579999999999983
task_distance,5,11.889999999999901
task_distance,6,89.77999999999989
task_distance,7,46.65999999999981
task_distance,8,43.80999999999976
episode_distance,280,16.372
task_distance,0,58.50000000000022
task_distance,1,16.25000000000015
task_distance,2,19.22000000000006
task_distance,3,44.77000000000008
task_distance,4,6.3699999999999815
task_distance,5,10.969999999999906
task_distance,6,81.9399999999999
task_distance,7,43.68999999999981
task_distance,8,36.89999999999977
episode_distance,281,15.93
task_distance,0,55.850000000000215
task_distance,1,14.50000000000014
task_distance,2,19.850000000000062
task_distance,3,49.13000000000005
task_distance,4,8.019999999999966
task_distance,5,12.489999999999899
task_distance,6,91.24999999999989
task_distance,7,45.48999999999981
task_distance,8,39.85999999999977
episode_distance,282,16.822
task_distance,0,59.930000000000234
task_distance,1,14.50000000000014
task_distance,2,21.780000000000058
task_distance,3,43.94000000000007
task_distance,4,7.729999999999972
task_distance,5,13.40999999999989
task_distance,6,87.13999999999989
task_distance,7,48.8899999999998
task_distance,8,39.24999999999977
episode_distance,283,16.828
task_distance,0,61.450000000000244
task_distance,1,12.820000000000126
task_distance,2,24.580000000000076
task_distance,3,43.46000000000008
task_distance,4,6.889999999999972
task_distance,5,12.489999999999899
task_distance,6,87.19999999999989
task_distance,7,45.85999999999981
task_distance,8,38.15999999999977
episode_distance,284,16.646
task_distance,0,58.49000000000023
task_distance,1,17.170000000000165
task_distance,2,22.490000000000073
task_distance,3,44.210000000000065
task_distance,4,5.859999999999978
task_distance,5,11.929999999999906
task_distance,6,87.13999999999989
task_distance,7,43.68999999999981
task_distance,8,37.699999999999775
episode_distance,285,16.434
task_distance,0,57.14000000000023
task_distance,1,14.50000000000014
task_distance,2,22.490000000000073
task_distance,3,47.14000000000006
task_distance,4,6.659999999999978
task_distance,5,12.019999999999898
task_distance,6,83.2499999999999
task_distance,7,42.249999999999815
task_distance,8,39.85999999999977
episode_distance,286,16.266
task_distance,0,55.94000000000024
task_distance,1,14.50000000000014
task_distance,2,22.490000000000073
task_distance,3,46.10000000000007
task_distance,4,6.1299999999999715
task_distance,5,12.489999999999899
task_distance,6,83.2499999999999
task_distance,7,42.929999999999815
task_distance,8,35.56999999999977
episode_distance,287,15.97
task_distance,0,55.81000000000024
task_distance,1,15.49000000000015
task_distance,2,22.490000000000073
task_distance,3,41.77000000000009
task_distance,4,4.579999999999983
task_distance,5,12.049999999999919
task_distance,6,83.2499999999999
task_distance,7,42.579999999999814
task_distance,8,41.48999999999977
episode_distance,288,15.976
task_distance,0,58.58000000000024
task_distance,1,15.49000000000015
task_distance,2,22.450000000000063
task_distance,3,47.14000000000006
task_distance,4,4.249999999999983
task_distance,5,12.099999999999907
task_distance,6,74.49999999999991
task_distance,7,42.43999999999982
task_distance,8,35.92999999999978
episode_distance,289,15.644
task_distance,0,55.94000000000024
task_distance,1,16.25000000000015
task_distance,2,19.85000000000006
task_distance,3,47.78000000000005
task_distance,4,5.489999999999977
task_distance,5,12.499999999999897
task_distance,6,75.76999999999992
task_distance,7,48.4999999999998
task_distance,8,37.089999999999776
episode_distance,290,15.958
task_distance,0,55.94000000000024
task_distance,1,17.770000000000167
task_distance,2,23.850000000000072
task_distance,3,45.25000000000007
task_distance,4,6.499999999999972
task_distance,5,12.499999999999897
task_distance,6,87.13999999999989
task_distance,7,42.929999999999815
task_distance,8,41.48999999999977
episode_distance,291,16.668
task_distance,0,54.45000000000023
task_distance,1,16.580000000000158
task_distance,2,21.130000000000063
task_distance,3,45.25000000000007
task_distance,4,4.579999999999983
task_distance,5,12.769999999999904
task_distance,6,79.4599999999999
task_distance,7,37.36999999999982
task_distance,8,39.85999999999977
episode_distance,292,15.573
task_distance,0,55.850000000000215
task_distance,1,14.50000000000014
task_distance,2,19.22000000000006
task_distance,3,38.69000000000011
task_distance,4,4.09999999999999
task_distance,5,11.929999999999906
task_distance,6,83.2499999999999
task_distance,7,36.769999999999825
task_distance,8,42.09999999999977
episode_distance,293,15.32
task_distance,0,55.94000000000024
task_distance,1,18.100000000000165
task_distance,2,20.560000000000073
task_distance,3,45.810000000000066
task_distance,4,2.7400000000000033
task_distance,5,11.699999999999914
task_distance,6,82.0999999999999
task_distance,7,34.44999999999984
task_distance,8,36.89999999999977
episode_distance,294,15.415
task_distance,0,56.17000000000026
task_distance,1,17.770000000000167
task_distance,2,22.490000000000073
task_distance,3,40.500000000000085
task_distance,4,5.689999999999984
task_distance,5,12.36999999999991
task_distance,6,70.92999999999994
task_distance,7,37.059999999999825
task_distance,8,34.33999999999978
episode_distance,295,14.866
task_distance,0,53.21000000000024
task_distance,1,15.49000000000015
task_distance,2,24.580000000000076
task_distance,3,37.460000000000115
task_distance,4,2.4500000000000024
task_distance,5,13.44999999999991
task_distance,6,79.4599999999999
task_distance,7,37.059999999999825
task_distance,8,33.209999999999795
episode_distance,296,14.818
task_distance,0,56.17000000000026
task_distance,1,23.530000000000165
task_distance,2,30.50000000000007
task_distance,3,43.46000000000008
task_distance,4,1.690000000000008
task_distance,5,12.769999999999904
task_distance,6,74.73999999999992
task_distance,7,31.939999999999852
task_distance,8,36.55999999999976
episode_distance,297,15.568
task_distance,0,54.900000000000254
task_distance,1,21.940000000000172
task_distance,2,35.460000000000065
task_distance,3,40.18000000000009
task_distance,4,3.769999999999989
task_distance,5,13.059999999999906
task_distance,6,68.68999999999996
task_distance,7,37.059999999999825
task_distance,8,33.209999999999795
episode_distance,298,15.414
task_distance,0,56.50000000000026
task_distance,1,20.45000000000017
task_distance,2,27.460000000000075
task_distance,3,40.18000000000009
task_distance,4,2.810000000000011
task_distance,5,13.059999999999906
task_distance,6,72.17999999999992
task_distance,7,37.36999999999982
task_distance,8,35.04999999999978
episode_distance,299,15.253
task_distance,0,56.50000000000026
task_distance,1,20.45000000000017
task_distance,2,32.500000000000085
task_distance,3,38.69000000000011
task_distance,4,2.4500000000000024
task_distance,5,12.049999999999919
task_distance,6,72.17999999999992
task_distance,7,34.73999999999984
task_distance,8,35.56999999999977
episode_distance,300,15.256
task_distance,0,59.06000000000026
task_distance,1,19.060000000000173
task_distance,2,36.530000000000065
task_distance,3,44.37000000000008
task_distance,4,2.7400000000000033
task_distance,5,12.36999999999991
task_distance,6,72.31999999999994
task_distance,7,37.699999999999825
task_distance,8,33.939999999999785
episode_distance,301,15.905
task_distance,0,56.960000000000264
task_distance,1,20.45000000000017
task_distance,2,27.460000000000075
task_distance,3,41.450000000000095
task_distance,4,4.09999999999999
task_distance,5,12.739999999999915
task_distance,6,68.68999999999996
task_distance,7,40.09999999999982
task_distance,8,39.85999999999977
episode_distance,302,15.59
task_distance,0,56.25000000000027
task_distance,1,19.060000000000173
task_distance,2,29.06000000000008
task_distance,3,43.46000000000008
task_distance,4,2.4500000000000024
task_distance,5,13.77999999999992
task_distance,6,72.49999999999994
task_distance,7,35.04999999999984
task_distance,8,33.209999999999795
episode_distance,303,15.241
task_distance,0,58.18000000000026
task_distance,1,19.060000000000173
task_distance,2,29.06000000000008
task_distance,3,41.77000000000009
task_distance,4,3.3699999999999957
task_distance,5,14.449999999999921
task_distance,6,79.4599999999999
task_distance,7,34.73999999999984
task_distance,8,35.04999999999978
episode_distance,304,15.757
task_distance,0,56.93000000000027
task_distance,1,19.060000000000173
task_distance,2,24.580000000000076
task_distance,3,34.82000000000013
task_distance,4,3.3699999999999957
task_distance,5,13.059999999999906
task_distance,6,65.05999999999996
task_distance,7,37.699999999999825
task_distance,8,35.56999999999977
episode_distance,305,14.507
task_distance,0,53.65000000000026
task_distance,1,19.060000000000173
task_distance,2,32.500000000000085
task_distance,3,34.820000000000135
task_distance,4,3.3699999999999957
task_distance,5,14.169999999999895
task_distance,6,72.17999999999992
task_distance,7,37.36999999999982
task_distance,8,32.179999999999794
episode_distance,306,14.965
task_distance,0,56.50000000000026
task_distance,1,19.37000000000017
task_distance,2,25.25000000000007
task_distance,3,40.18000000000009
task_distance,4,2.7400000000000033
task_distance,5,12.36999999999991
task_distance,6,75.76999999999992
task_distance,7,34.73999999999984
task_distance,8,36.89999999999977
episode_distance,307,15.191
task_distance,0,55.81000000000024
task_distance,1,22.250000000000174
task_distance,2,26.77000000000008
task_distance,3,40.18000000000009
task_distance,4,3.3699999999999957
task_distance,5,11.699999999999914
task_distance,6,68.68999999999996
task_distance,7,32.20999999999985
task_distance,8,36.89999999999977
episode_distance,308,14.894
task_distance,0,54.45000000000023
task_distance,1,20.45000000000017
task_distance,2,22.490000000000073
task_distance,3,40.18000000000009
task_distance,4,4.09999999999999
task_distance,5,12.739999999999915
task_distance,6,79.4599999999999
task_distance,7,42.929999999999815
task_distance,8,35.56999999999977
episode_distance,309,15.619
task_distance,0,56.50000000000026
task_distance,1,14.50000000000014
task_distance,2,26.77000000000008
task_distance,3,40.18000000000009
task_distance,4,3.3699999999999957
task_distance,5,13.059999999999906
task_distance,6,83.2499999999999
task_distance,7,40.09999999999982
task_distance,8,36.25999999999977
episode_distance,310,15.7
task_distance,0,56.50000000000026
task_distance,1,16.930000000000156
task_distance,2,24.580000000000076
task_distance,3,41.77000000000009
task_distance,4,5.299999999999984
task_distance,5,12.099999999999907
task_distance,6,75.76999999999992
task_distance,7,45.85999999999981
task_distance,8,35.56999999999977
episode_distance,311,15.719
task_distance,0,57.46000000000025
task_distance,1,18.100000000000165
task_distance,2,25.25000000000007
task_distance,3,40.18000000000009
task_distance,4,3.3699999999999957
task_distance,5,12.739999999999915
task_distance,6,85.80999999999989
task_distance,7,37.699999999999825
task_distance,8,37.569999999999766
episode_distance,312,15.909
task_distance,0,55.94000000000024
task_distance,1,14.50000000000014
task_distance,2,25.450000000000088
task_distance,3,43.46000000000008
task_distance,4,4.249999999999983
task_distance,5,12.489999999999899
task_distance,6,72.17999999999992
task_distance,7,37.36999999999982
task_distance,8,36.89999999999977
episode_distance,313,15.127
task_distance,0,55.70000000000027
task_distance,1,14.50000000000014
task_distance,2,25.25000000000007
task_distance,3,40.18000000000009
task_distance,4,2.7400000000000033
task_distance,5,12.36999999999991
task_distance,6,85.9299999999999
task_distance,7,37.36999999999982
task_distance,8,39.85999999999977
episode_distance,314,15.695
task_distance,0,55.94000000000024
task_distance,1,17.770000000000167
task_distance,2,26.77000000000008
task_distance,3,39.25000000000009
task_distance,4,5.959999999999981
task_distance,5,12.099999999999907
task_distance,6,69.79999999999994
task_distance,7,40.44999999999982
task_distance,8,35.779999999999774
episode_distance,315,15.191
task_distance,0,56.93000000000027
task_distance,1,16.580000000000158
task_distance,2,29.06000000000008
task_distance,3,43.06000000000008
task_distance,4,4.579999999999983
task_distance,5,13.939999999999912
task_distance,6,79.4599999999999
task_distance,7,40.09999999999982
task_distance,8,36.89999999999977
episode_distance,316,16.03
task_distance,0,55.94000000000024
task_distance,1,15.49000000000015
task_distance,2,27.460000000000075
task_distance,3,43.46000000000008
task_distance,4,4.929999999999984
task_distance,5,12.769999999999904
task_distance,6,74.49999999999991
task_distance,7,37.36999999999982
task_distance,8,35.28999999999977
episode_distance,317,15.361
task_distance,0,55.81000000000024
task_distance,1,19.37000000000017
task_distance,2,24.580000000000076
task_distance,3,38.69000000000011
task_distance,4,3.769999999999989
task_distance,5,12.099999999999907
task_distance,6,74.49999999999991
task_distance,7,40.09999999999982
task_distance,8,35.04999999999978
episode_distance,318,15.199
task_distance,0,58.58000000000024
task_distance,1,16.580000000000158
task_distance,2,26.77000000000008
task_distance,3,43.46000000000008
task_distance,4,3.3699999999999957
task_distance,5,12.739999999999915
task_distance,6,72.17999999999992
task_distance,7,37.36999999999982
task_distance,8,33.649999999999785
episode_distance,319,15.235
task_distance,0,55.81000000000024
task_distance,1,14.810000000000148
task_distance,2,29.06000000000008
task_distance,3,37.460000000000115
task_distance,4,2.2100000000000097
task_distance,5,12.739999999999915
task_distance,6,75.76999999999992
task_distance,7,37.36999999999982
task_distance,8,36.89999999999977
episode_distance,320,15.106
task_distance,0,57.46000000000028
task_distance,1,14.810000000000148
task_distance,2,25.33000000000008
task_distance,3,40.18000000000009
task_distance,4,2.7400000000000033
task_distance,5,11.449999999999912
task_distance,6,72.17999999999992
task_distance,7,34.73999999999984
task_distance,8,36.25999999999977
episode_distance,321,14.757
task_distance,0,56.50000000000026
task_distance,1,17.770000000000167
task_distance,2,33.940000000000076
task_distance,3,36.250000000000114
task_distance,4,3.059999999999995
task_distance,5,12.36999999999991
task_distance,6,79.4599999999999
task_distance,7,34.73999999999984
task_distance,8,33.649999999999785
episode_distance,322,15.387
task_distance,0,58.18000000000026
task_distance,1,23.300000000000164
task_distance,2,29.770000000000078
task_distance,3,40.500000000000085
task_distance,4,3.3699999999999957
task_distance,5,13.77999999999992
task_distance,6,79.4599999999999
task_distance,7,34.73999999999984
task_distance,8,36.25999999999977
episode_distance,323,15.968
task_distance,0,58.09000000000027
task_distance,1,19.060000000000173
task_distance,2,33.940000000000076
task_distance,3,37.30000000000012
task_distance,4,1.450000000000021
task_distance,5,14.449999999999921
task_distance,6,62.00999999999998
task_distance,7,29.52999999999986
task_distance,8,34.689999999999785
episode_distance,324,14.526
task_distance,0,56.25000000000027
task_distance,1,20.18000000000017
task_distance,2,43.300000000000054
task_distance,3,36.010000000000126
task_distance,4,1.970000000000023
task_distance,5,16.08999999999992
task_distance,6,63.219999999999985
task_distance,7,27.449999999999875
task_distance,8,32.179999999999794
episode_distance,325,14.833
task_distance,0,58.64000000000027
task_distance,1,23.300000000000164
task_distance,2,37.30000000000006
task_distance,3,37.22000000000013
task_distance,4,1.450000000000021
task_distance,5,13.77999999999992
task_distance,6,62.00999999999998
task_distance,7,25.219999999999885
task_distance,8,32.0799999999998
episode_distance,326,14.55
task_distance,0,58.09000000000027
task_distance,1,25.220000000000166
task_distance,2,47.89000000000004
task_distance,3,33.73000000000014
task_distance,4,1.010000000000024
task_distance,5,16.009999999999916
task_distance,6,52.74000000000002
task_distance,7,32.20999999999985
task_distance,8,31.249999999999808
episode_distance,327,14.907
task_distance,0,58.82000000000028
task_distance,1,30.890000000000157
task_distance,2,39.22000000000006
task_distance,3,34.82000000000013
task_distance,4,1.2200000000000253
task_distance,5,15.219999999999922
task_distance,6,63.69999999999998
task_distance,7,17.299999999999926
task_distance,8,29.68999999999982
episode_distance,328,14.544
task_distance,0,60.82000000000027
task_distance,1,27.01000000000016
task_distance,2,51.85000000000003
task_distance,3,34.82000000000013
task_distance,4,1.0600000000000322
task_distance,5,20.169999999999913
task_distance,6,58.81999999999999
task_distance,7,23.529999999999898
task_distance,8,29.68999999999982
episode_distance,329,15.389
task_distance,0,59.65000000000027
task_distance,1,23.300000000000164
task_distance,2,45.73000000000005
task_distance,3,32.74000000000015
task_distance,4,1.0900000000000292
task_distance,5,15.219999999999922
task_distance,6,57.64999999999999
task_distance,7,19.129999999999917
task_distance,8,28.12999999999983
episode_distance,330,14.132
task_distance,0,62.74000000000028
task_distance,1,27.01000000000016
task_distance,2,53.300000000000026
task_distance,3,30.37000000000016
task_distance,4,1.3000000000000362
task_distance,5,17.059999999999924
task_distance,6,52.74000000000002
task_distance,7,19.129999999999917
task_distance,8,29.68999999999982
episode_distance,331,14.667
task_distance,0,63.97000000000027
task_distance,1,28.90000000000016
task_distance,2,55.06000000000002
task_distance,3,31.85000000000015
task_distance,4,1.0600000000000322
task_distance,5,16.899999999999917
task_distance,6,52.74000000000002
task_distance,7,21.05999999999991
task_distance,8,28.369999999999827
episode_distance,332,14.996
task_distance,0,60.82000000000027
task_distance,1,28.90000000000016
task_distance,2,44.90000000000005
task_distance,3,36.09000000000014
task_distance,4,1.450000000000038
task_distance,5,17.059999999999924
task_distance,6,52.74000000000002
task_distance,7,18.979999999999915
