task_distance,3,13.000000000000007
task_distance,4,2.9199999999999227
task_distance,5,50.43999999999999
task_distance,6,14.119999999999955
task_distance,7,6.27999999999985
episode_distance,447,11.506
task_distance,0,0.49999999999999833
task_distance,1,4.409999999999969
task_distance,2,0.010000000000003482
task_distance,3,10.960000000000008
task_distance,4,0.02000000000000341
task_distance,5,51.399999999999984
task_distance,6,15.879999999999932
task_distance,7,8.079999999999817
episode_distance,448,11.407
task_distance,0,1.1599999999999986
task_distance,1,1.8499999999999897
task_distance,2,7.399999999999885
task_distance,3,13.840000000000007
task_distance,4,2.9199999999999227
task_distance,5,49.0
task_distance,6,12.999999999999979
task_distance,7,3.3999999999998933
episode_distance,449,11.571
task_distance,0,0.6499999999999978
task_distance,1,1.3699999999999906
task_distance,2,0.0499999999999968
task_distance,3,12.610000000000007
task_distance,4,4.239999999999906
task_distance,5,49.63999999999999
task_distance,6,14.119999999999955
task_distance,7,2.079999999999923
episode_distance,450,10.595
task_distance,0,0.020000000000000413
task_distance,1,4.449999999999974
task_distance,2,9.009999999999858
task_distance,3,10.600000000000001
task_distance,4,1.1599999999999562
task_distance,5,49.63999999999999
task_distance,6,16.399999999999935
task_distance,7,1.6399999999999315
episode_distance,451,11.615
task_distance,0,0.32000000000000006
task_distance,1,5.95999999999997
task_distance,2,0.04000000000000682
task_distance,3,16.000000000000007
task_distance,4,0.039999999999999716
task_distance,5,51.27999999999999
task_distance,6,14.799999999999958
task_distance,7,3.1999999999999034
episode_distance,452,11.455
task_distance,0,1.6899999999999986
task_distance,1,3.5299999999999776
task_distance,2,0.04000000000000682
task_distance,3,13.850000000000009
task_distance,4,1.6399999999999528
task_distance,5,52.519999999999975
task_distance,6,14.919999999999945
task_distance,7,3.559999999999894
episode_distance,453,11.469
task_distance,0,0.010000000000000207
task_distance,1,4.419999999999972
task_distance,2,8.839999999999842
task_distance,3,13.48000000000001
task_distance,4,2.959999999999929
task_distance,5,51.399999999999984
task_distance,6,14.919999999999945
task_distance,7,3.559999999999894
episode_distance,454,12.449
task_distance,0,0.24999999999999983
task_distance,1,2.769999999999984
task_distance,2,0.0499999999999968
task_distance,3,13.520000000000003
task_distance,4,2.249999999999952
task_distance,5,52.519999999999975
task_distance,6,16.999999999999915
task_distance,7,5.959999999999846
episode_distance,455,11.79
task_distance,0,0.020000000000000004
task_distance,1,4.819999999999972
task_distance,2,4.999999999999899
task_distance,3,15.850000000000014
task_distance,4,4.239999999999906
task_distance,5,52.519999999999975
task_distance,6,16.999999999999915
task_distance,7,5.199999999999862
episode_distance,456,13.081
task_distance,0,0.04000000000000042
task_distance,1,2.769999999999984
task_distance,2,7.999999999999844
task_distance,3,15.650000000000016
task_distance,4,3.6499999999999275
task_distance,5,56.83999999999995
task_distance,6,15.879999999999932
task_distance,7,9.99999999999979
episode_distance,457,14.104
task_distance,0,0.7300000000000009
task_distance,1,2.929999999999979
task_distance,2,9.049999999999836
task_distance,3,18.25000000000002
task_distance,4,7.199999999999906
task_distance,5,55.23999999999995
task_distance,6,19.719999999999878
task_distance,7,8.999999999999805
episode_distance,458,15.265
task_distance,0,0.6100000000000001
task_distance,1,2.209999999999985
task_distance,2,0.010000000000003482
task_distance,3,14.500000000000014
task_distance,4,7.609999999999879
task_distance,5,56.83999999999995
task_distance,6,23.079999999999842
task_distance,7,8.319999999999816
episode_distance,459,14.148
task_distance,0,0.5
task_distance,1,3.249999999999978
task_distance,2,4.879999999999887
task_distance,3,13.250000000000012
task_distance,4,7.609999999999879
task_distance,5,58.59999999999994
task_distance,6,27.0799999999998
task_distance,7,14.599999999999724
episode_distance,460,16.221
task_distance,0,0.2600000000000008
task_distance,1,3.3299999999999765
task_distance,2,10.399999999999814
task_distance,3,15.65000000000002
task_distance,4,9.679999999999852
task_distance,5,64.83999999999989
task_distance,6,27.0799999999998
task_distance,7,16.999999999999694
episode_distance,461,18.53
task_distance,0,0.04000000000000042
task_distance,1,4.609999999999973
task_distance,2,8.449999999999838
task_distance,3,15.080000000000021
task_distance,4,9.759999999999845
task_distance,5,62.59999999999991
task_distance,6,31.51999999999976
task_distance,7,11.839999999999765
episode_distance,462,17.988
task_distance,0,0.37000000000000094
task_distance,1,4.609999999999973
task_distance,2,0.02000000000000369
task_distance,3,16.810000000000024
task_distance,4,11.599999999999824
task_distance,5,62.59999999999991
task_distance,6,29.31999999999978
task_distance,7,13.839999999999737
episode_distance,463,17.396
task_distance,0,1.8500000000000039
task_distance,1,3.5299999999999776
task_distance,2,7.649999999999851
task_distance,3,16.13000000000002
task_distance,4,12.009999999999826
task_distance,5,64.83999999999989
task_distance,6,27.0799999999998
task_distance,7,15.079999999999725
episode_distance,464,18.521
task_distance,0,1.010000000000002
task_distance,1,6.009999999999958
task_distance,2,5.799999999999873
task_distance,3,16.640000000000025
task_distance,4,9.369999999999866
task_distance,5,64.83999999999989
task_distance,6,27.0799999999998
task_distance,7,12.679999999999751
episode_distance,465,17.929
task_distance,0,1.4600000000000013
task_distance,1,5.199999999999964
task_distance,2,0.04000000000000042
task_distance,3,13.600000000000017
task_distance,4,10.129999999999846
task_distance,5,67.23999999999987
task_distance,6,34.279999999999724
task_distance,7,16.839999999999694
episode_distance,466,18.599
task_distance,0,0.04000000000000042
task_distance,1,3.2799999999999767
task_distance,2,0.02000000000000328
task_distance,3,19.130000000000017
task_distance,4,8.319999999999855
task_distance,5,64.83999999999989
task_distance,6,34.279999999999724
task_distance,7,21.369999999999642
episode_distance,467,18.91
task_distance,0,1.8099999999999998
task_distance,1,4.679999999999975
task_distance,2,0.04000000000000042
task_distance,3,17.00000000000002
task_distance,4,9.999999999999837
task_distance,5,64.83999999999989
task_distance,6,29.31999999999978
task_distance,7,16.839999999999694
episode_distance,468,18.066
task_distance,0,0.8899999999999993
task_distance,1,6.889999999999954
task_distance,2,0.02000000000000369
task_distance,3,20.410000000000018
task_distance,4,8.19999999999985
task_distance,5,67.23999999999987
task_distance,6,31.51999999999976
task_distance,7,13.519999999999737
episode_distance,469,18.586
task_distance,0,0.729999999999999
task_distance,1,5.649999999999963
task_distance,2,12.199999999999795
task_distance,3,17.450000000000024
task_distance,4,6.759999999999867
task_distance,5,67.23999999999987
task_distance,6,31.71999999999975
task_distance,7,15.679999999999708
episode_distance,470,19.679
task_distance,0,0.5800000000000007
task_distance,1,4.879999999999965
task_distance,2,0.009999999999999796
task_distance,3,14.500000000000018
task_distance,4,4.679999999999903
task_distance,5,72.51999999999984
task_distance,6,36.63999999999971
task_distance,7,11.839999999999765
episode_distance,471,18.206
task_distance,0,0.04000000000000042
task_distance,1,5.049999999999972
task_distance,2,0.010000000000003482
task_distance,3,18.65000000000002
task_distance,4,7.199999999999863
task_distance,5,64.83999999999989
task_distance,6,31.71999999999975
task_distance,7,15.75999999999971
episode_distance,472,17.909
task_distance,0,0.8899999999999995
task_distance,1,4.929999999999975
task_distance,2,12.199999999999811
task_distance,3,19.850000000000012
task_distance,4,10.879999999999809
task_distance,5,69.79999999999986
task_distance,6,29.31999999999978
task_distance,7,15.679999999999708
episode_distance,473,20.444
task_distance,0,1.2500000000000009
task_distance,1,7.199999999999957
task_distance,2,0.010000000000003482
task_distance,3,18.13000000000002
task_distance,4,8.649999999999839
task_distance,5,67.23999999999987
task_distance,6,28.129999999999793
task_distance,7,11.839999999999758
episode_distance,474,17.806
task_distance,0,0.9700000000000009
task_distance,1,7.929999999999947
task_distance,2,0.04000000000000682
task_distance,3,17.800000000000026
task_distance,4,9.159999999999828
task_distance,5,75.3999999999998
task_distance,6,31.51999999999976
task_distance,7,12.51999999999975
episode_distance,475,19.418
task_distance,0,0.020000000000000413
task_distance,1,5.859999999999973
task_distance,2,18.079999999999814
task_distance,3,18.02000000000002
task_distance,4,6.7999999999998595
task_distance,5,69.79999999999986
task_distance,6,27.0799999999998
task_distance,7,10.599999999999778
episode_distance,476,19.532
task_distance,0,0.8499999999999984
task_distance,1,6.169999999999973
task_distance,2,0.02000000000000369
task_distance,3,16.360000000000024
task_distance,4,9.649999999999821
task_distance,5,75.3999999999998
task_distance,6,36.9999999999997
task_distance,7,17.319999999999688
episode_distance,477,20.346
task_distance,0,0.010000000000000207
task_distance,1,9.759999999999959
task_distance,2,0.04000000000000682
task_distance,3,21.65000000000001
task_distance,4,10.279999999999813
task_distance,5,75.3999999999998
task_distance,6,36.9999999999997
task_distance,7,10.759999999999778
episode_distance,478,20.612
task_distance,0,2.2099999999999995
task_distance,1,11.16999999999995
task_distance,2,0.04000000000000042
task_distance,3,21.170000000000016
task_distance,4,9.039999999999829
task_distance,5,78.43999999999978
task_distance,6,31.71999999999975
task_distance,7,11.599999999999763
episode_distance,479,20.674
task_distance,0,4.210000000000002
task_distance,1,10.75999999999995
task_distance,2,0.010000000000003482
task_distance,3,18.13000000000002
task_distance,4,11.239999999999807
task_distance,5,78.43999999999978
task_distance,6,39.879999999999676
task_distance,7,15.679999999999708
episode_distance,480,22.294
task_distance,0,2.500000000000003
task_distance,1,8.819999999999968
task_distance,2,0.04000000000000682
task_distance,3,18.65000000000002
task_distance,4,9.649999999999821
task_distance,5,84.99999999999974
task_distance,6,39.879999999999676
task_distance,7,11.599999999999763
episode_distance,481,22.018
task_distance,0,0.8500000000000001
task_distance,1,7.199999999999957
task_distance,2,0.010000000000003482
task_distance,3,24.050000000000004
task_distance,4,10.879999999999809
task_distance,5,75.3999999999998
task_distance,6,29.31999999999978
task_distance,7,19.239999999999664
episode_distance,482,20.869
task_distance,0,2.0499999999999985
task_distance,1,7.6499999999999675
task_distance,2,0.02000000000000369
task_distance,3,20.36000000000001
task_distance,4,12.289999999999788
task_distance,5,84.99999999999974
task_distance,6,42.919999999999646
task_distance,7,16.839999999999694
episode_distance,483,23.391
task_distance,0,0.010000000000000207
task_distance,1,10.899999999999947
task_distance,2,0.04000000000000682
task_distance,3,22.34000000000001
task_distance,4,12.99999999999978
task_distance,5,84.99999999999974
task_distance,6,39.879999999999676
task_distance,7,8.839999999999801
episode_distance,484,22.501
task_distance,0,1.569999999999999
task_distance,1,8.40999999999997
task_distance,2,0.04000000000000682
task_distance,3,19.720000000000013
task_distance,4,7.8799999999998445
task_distance,5,88.51999999999971
task_distance,6,34.279999999999724
task_distance,7,9.319999999999796
episode_distance,485,21.217
task_distance,0,1.7000000000000028
task_distance,1,8.999999999999957
task_distance,2,0.02000000000000369
task_distance,3,16.810000000000024
task_distance,4,7.64999999999985
task_distance,5,75.3999999999998
task_distance,6,29.31999999999978
task_distance,7,10.759999999999774
episode_distance,486,18.832
task_distance,0,0.6099999999999978
task_distance,1,11.089999999999964
task_distance,2,0.03999999999999959
task_distance,3,16.810000000000024
task_distance,4,10.959999999999821
task_distance,5,65.6799999999999
task_distance,6,24.999999999999822
task_distance,7,9.2799999999998
episode_distance,487,17.434
task_distance,0,1.5299999999999971
task_distance,1,6.659999999999982
task_distance,2,18.719999999999878
task_distance,3,20.200000000000017
task_distance,4,7.719999999999866
task_distance,5,60.519999999999925
task_distance,6,19.999999999999886
task_distance,7,0.03999999999999403
episode_distance,488,16.924
task_distance,0,0.41000000000000025
task_distance,1,8.52999999999996
task_distance,2,25.539999999999875
task_distance,3,17.00000000000002
task_distance,4,9.759999999999865
task_distance,5,58.24999999999994
task_distance,6,16.999999999999915
task_distance,7,2.569999999999928
episode_distance,489,17.382
task_distance,0,1.8499999999999985
task_distance,1,12.23999999999998
task_distance,2,19.88999999999993
task_distance,3,16.65000000000002
task_distance,4,7.609999999999898
task_distance,5,62.59999999999991
task_distance,6,15.879999999999932
task_distance,7,0.04000000000000682
episode_distance,490,17.095
task_distance,0,2.65
task_distance,1,0.010000000000000207
task_distance,2,19.23999999999992
task_distance,3,18.100000000000016
task_distance,4,14.089999999999858
task_distance,5,56.83999999999995
task_distance,6,18.639999999999905
task_distance,7,1.0399999999999627
episode_distance,491,16.326
task_distance,0,0.04000000000000042
task_distance,1,7.68999999999999
task_distance,2,0.04000000000000682
task_distance,3,19.08000000000002
task_distance,4,8.999999999999904
task_distance,5,60.049999999999926
task_distance,6,16.399999999999935
task_distance,7,6.799999999999913
episode_distance,492,14.887
task_distance,0,3.4000000000000012
task_distance,1,6.529999999999987
task_distance,2,22.969999999999903
task_distance,3,13.610000000000008
task_distance,4,8.449999999999898
task_distance,5,58.59999999999994
task_distance,6,16.999999999999936
task_distance,7,3.3999999999999604
episode_distance,493,16.745
task_distance,0,0.049999999999999795
task_distance,1,7.009999999999999
task_distance,2,11.839999999999902
task_distance,3,16.200000000000014
task_distance,4,7.199999999999938
task_distance,5,62.59999999999991
task_distance,6,16.999999999999915
task_distance,7,3.8799999999999315
episode_distance,494,15.722
task_distance,0,0.020000000000000413
task_distance,1,0.04999999999999992
task_distance,2,0.010000000000003482
task_distance,3,16.13000000000002
task_distance,4,5.489999999999922
task_distance,5,56.83999999999995
task_distance,6,17.959999999999923
task_distance,7,0.04000000000000682
episode_distance,495,12.068
task_distance,0,0.04000000000000042
task_distance,1,5.779999999999996
task_distance,2,11.559999999999928
task_distance,3,14.210000000000013
task_distance,4,5.799999999999916
task_distance,5,60.519999999999925
task_distance,6,16.399999999999935
task_distance,7,0.04000000000000682
episode_distance,496,14.294
task_distance,0,0.04000000000000042
task_distance,1,5.329999999999996
task_distance,2,19.609999999999914
task_distance,3,16.42000000000002
task_distance,4,4.929999999999933
task_distance,5,58.59999999999994
task_distance,6,14.119999999999955
task_distance,7,0.04000000000000682
episode_distance,497,14.886
task_distance,0,0.010000000000000207
task_distance,1,0.04000000000000042
task_distance,2,12.369999999999969
task_distance,3,19.930000000000014
task_distance,4,7.199999999999938
task_distance,5,55.23999999999995
task_distance,6,16.999999999999936
task_distance,7,0.8499999999999677
episode_distance,498,14.08
task_distance,0,0.04000000000000042
task_distance,1,6.409999999999999
task_distance,2,13.599999999999973
task_distance,3,14.800000000000011
task_distance,4,10.089999999999922
task_distance,5,56.83999999999995
task_distance,6,14.119999999999955
task_distance,7,1.6399999999999757
episode_distance,499,14.692
task_distance,0,0.6399999999999985
task_distance,1,0.04000000000000042
task_distance,2,13.599999999999973
task_distance,3,14.210000000000013
task_distance,4,4.679999999999938
task_distance,5,52.55999999999997
task_distance,6,14.129999999999963
task_distance,7,1.6399999999999884
episode_distance,500,12.688
task_distance,0,1.4599999999999986
task_distance,1,0.039999999999999716
task_distance,2,18.27999999999997
task_distance,3,12.610000000000007
task_distance,4,10.209999999999946
task_distance,5,56.83999999999995
task_distance,6,12.999999999999979
task_distance,7,1.6399999999999884
episode_distance,501,14.26
task_distance,0,0.049999999999999795
task_distance,1,2.569999999999998
task_distance,2,12.999999999999998
task_distance,3,11.250000000000007
task_distance,4,7.119999999999967
task_distance,5,52.519999999999975
task_distance,6,13.599999999999987
task_distance,7,1.6000000000000085
episode_distance,502,12.714
task_distance,0,0.04000000000000042
task_distance,1,9.040000000000003
task_distance,2,17.64
task_distance,3,15.560000000000011
task_distance,4,9.039999999999985
task_distance,5,50.68999999999998
task_distance,6,12.999999999999979
task_distance,7,2.72000000000004
episode_distance,503,14.716
task_distance,0,0.010000000000000207
task_distance,1,0.04999999999999992
task_distance,2,14.600000000000021
task_distance,3,13.410000000000007
task_distance,4,6.799999999999984
task_distance,5,50.43999999999999
task_distance,6,12.520000000000003
task_distance,7,2.960000000000054
episode_distance,504,12.599
task_distance,0,0.809999999999998
task_distance,1,7.930000000000001
task_distance,2,11.57000000000001
task_distance,3,13.610000000000008
task_distance,4,9.04
task_distance,5,50.129999999999995
task_distance,6,12.520000000000003
task_distance,7,5.000000000000042
episode_distance,505,13.826
task_distance,0,2.6499999999999977
task_distance,1,8.500000000000002
task_distance,2,14.450000000000001
task_distance,3,14.050000000000004
task_distance,4,8.089999999999971
task_distance,5,49.0
task_distance,6,12.520000000000003
task_distance,7,4.240000000000057
episode_distance,506,14.188
task_distance,0,2.319999999999999
task_distance,1,8.09
task_distance,2,17.000000000000036
task_distance,3,13.010000000000003
task_distance,4,17.65
task_distance,5,48.2
task_distance,6,14.240000000000013
task_distance,7,4.810000000000055
episode_distance,507,15.665
task_distance,0,0.04999999999999982
task_distance,1,8.899999999999999
task_distance,2,19.850000000000016
task_distance,3,13.130000000000003
task_distance,4,9.490000000000014
task_distance,5,48.52
task_distance,6,14.120000000000019
task_distance,7,7.250000000000063
episode_distance,508,15.164
task_distance,0,0.15999999999999923
task_distance,1,6.7700000000000005
task_distance,2,17.210000000000036
task_distance,3,9.859999999999998
task_distance,4,16.040000000000003
task_distance,5,49.050000000000004
task_distance,6,13.480000000000018
task_distance,7,8.210000000000063
episode_distance,509,15.098
task_distance,0,0.6499999999999981
task_distance,1,8.329999999999998
task_distance,2,17.620000000000033
task_distance,3,12.010000000000002
task_distance,4,14.930000000000017
task_distance,5,48.040000000000006
task_distance,6,16.200000000000014
task_distance,7,11.250000000000059
episode_distance,510,16.129
task_distance,0,1.219999999999998
task_distance,1,7.330000000000001
task_distance,2,20.80000000000003
task_distance,3,10.580000000000002
task_distance,4,18.28000000000002
task_distance,5,49.410000000000004
task_distance,6,17.960000000000015
task_distance,7,10.440000000000055
episode_distance,511,17.002
task_distance,0,0.2499999999999986
task_distance,1,10.250000000000004
task_distance,2,21.610000000000035
task_distance,3,12.680000000000005
task_distance,4,23.53000000000001
task_distance,5,46.80000000000001
task_distance,6,15.880000000000024
task_distance,7,10.000000000000068
episode_distance,512,17.625
task_distance,0,1.699999999999998
task_distance,1,11.7
task_distance,2,19.080000000000034
task_distance,3,14.24
task_distance,4,21.610000000000035
task_distance,5,50.71999999999999
task_distance,6,17.00000000000002
task_distance,7,16.290000000000067
episode_distance,513,19.042
task_distance,0,1.2999999999999967
task_distance,1,5.379999999999998
task_distance,2,18.250000000000043
task_distance,3,10.179999999999996
task_distance,4,21.610000000000035
task_distance,5,51.999999999999986
task_distance,6,21.52000000000001
task_distance,7,24.400000000000038
episode_distance,514,19.33
task_distance,0,0.049999999999999795
task_distance,1,7.459999999999994
task_distance,2,20.360000000000024
task_distance,3,14.090000000000003
task_distance,4,21.320000000000032
task_distance,5,50.32
task_distance,6,21.52000000000001
task_distance,7,15.530000000000062
episode_distance,515,18.831
task_distance,0,0.19999999999999965
task_distance,1,18.639999999999993
task_distance,2,22.250000000000036
task_distance,3,13.219999999999999
task_distance,4,18.250000000000036
task_distance,5,52.129999999999995
task_distance,6,20.170000000000012
task_distance,7,17.320000000000057
episode_distance,516,20.272
task_distance,0,0.35999999999999877
task_distance,1,9.090000000000003
task_distance,2,25.60000000000002
task_distance,3,12.61
task_distance,4,17.69000000000003
task_distance,5,50.89999999999999
task_distance,6,21.320000000000014
task_distance,7,22.760000000000044
episode_distance,517,20.041
task_distance,0,0.049999999999999795
task_distance,1,9.049999999999995
task_distance,2,23.410000000000025
task_distance,3,12.82
task_distance,4,22.60000000000003
task_distance,5,51.20999999999999
task_distance,6,18.45000000000002
task_distance,7,14.290000000000067
episode_distance,518,18.985
task_distance,0,0.010000000000000207
task_distance,1,7.249999999999994
task_distance,2,15.880000000000042
task_distance,3,14.799999999999999
task_distance,4,21.520000000000014
task_distance,5,52.51999999999998
task_distance,6,19.720000000000013
task_distance,7,15.560000000000057
episode_distance,519,18.408
task_distance,0,0.04000000000000042
task_distance,1,14.050000000000006
task_distance,2,19.700000000000028
task_distance,3,16.96
task_distance,4,23.079999999999995
task_distance,5,49.849999999999994
task_distance,6,22.160000000000007
task_distance,7,14.920000000000046
episode_distance,520,20.095
task_distance,0,3.2499999999999996
task_distance,1,11.250000000000002
task_distance,2,19.130000000000024
task_distance,3,12.799999999999997
task_distance,4,25.090000000000003
task_distance,5,49.63999999999999
task_distance,6,18.64000000000002
task_distance,7,22.480000000000036
episode_distance,521,20.285
task_distance,0,0.2899999999999986
task_distance,1,18.739999999999995
task_distance,2,24.04000000000001
task_distance,3,12.769999999999996
task_distance,4,19.450000000000006
task_distance,5,52.129999999999995
task_distance,6,19.720000000000013
task_distance,7,20.20000000000003
episode_distance,522,20.917
task_distance,0,0.020000000000000413
task_distance,1,10.600000000000001
task_distance,2,25.15999999999999
task_distance,3,17.96
task_distance,4,33.729999999999976
task_distance,5,52.129999999999995
task_distance,6,18.64000000000002
task_distance,7,17.000000000000043
episode_distance,523,21.905
task_distance,0,0.04000000000000042
task_distance,1,0.04999999999999951
task_distance,2,21.199999999999996
task_distance,3,12.239999999999998
task_distance,4,22.089999999999993
task_distance,5,50.43999999999998
task_distance,6,17.44000000000002
task_distance,7,17.00000000000003
episode_distance,524,17.562
task_distance,0,0.049999999999999795
task_distance,1,15.30000000000001
task_distance,2,21.320000000000004
task_distance,3,11.05
task_distance,4,21.19999999999999
task_distance,5,50.43999999999998
task_distance,6,20.000000000000014
task_distance,7,12.490000000000055
episode_distance,525,18.981
task_distance,0,0.03999999999999962
task_distance,1,6.92
task_distance,2,19.399999999999988
task_distance,3,10.529999999999998
task_distance,4,21.159999999999997
task_distance,5,50.32
task_distance,6,15.880000000000024
task_distance,7,10.37000000000006
episode_distance,526,16.828
task_distance,0,0.04000000000000042
task_distance,1,0.04000000000000042
task_distance,2,21.199999999999996
task_distance,3,11.05
task_distance,4,11.599999999999985
task_distance,5,48.52
task_distance,6,13.480000000000018
task_distance,7,8.200000000000058
episode_distance,527,14.266
task_distance,0,0.09999999999999923
task_distance,1,0.010000000000000207
task_distance,2,19.359999999999996
task_distance,3,10.369999999999997
task_distance,4,10.489999999999974
task_distance,5,48.2
task_distance,6,14.800000000000015
task_distance,7,7.20000000000006
episode_distance,528,13.816
task_distance,0,0.04000000000000042
task_distance,1,0.04999999999999992
task_distance,2,13.599999999999973
task_distance,3,10.600000000000001
task_distance,4,6.499999999999972
task_distance,5,48.52
task_distance,6,12.680000000000009
task_distance,7,2.920000000000046
episode_distance,529,11.864
task_distance,0,0.04000000000000042
task_distance,1,6.569999999999994
task_distance,2,15.439999999999966
task_distance,3,11.05
task_distance,4,4.679999999999938
task_distance,5,49.0
task_distance,6,13.600000000000001
task_distance,7,0.0400000000000054
episode_distance,530,12.552
task_distance,0,1.159999999999997
task_distance,1,0.04000000000000042
task_distance,2,0.04000000000000682
task_distance,3,11.450000000000006
task_distance,4,5.479999999999958
task_distance,5,49.63999999999999
task_distance,6,12.520000000000003
task_distance,7,0.17000000000000662
episode_distance,531,10.062
task_distance,0,0.020000000000000004
task_distance,1,5.689999999999987
task_distance,2,14.169999999999959
task_distance,3,12.020000000000007
task_distance,4,1.8099999999999516
task_distance,5,51.27999999999999
task_distance,6,12.999999999999979
task_distance,7,0.020000000000006252
episode_distance,532,12.251
task_distance,0,0.7299999999999978
task_distance,1,6.04999999999999
task_distance,2,13.809999999999937
task_distance,3,12.020000000000007
task_distance,4,3.8899999999999126
task_distance,5,51.399999999999984
task_distance,6,13.479999999999968
task_distance,7,0.7999999999999773
episode_distance,533,12.772
task_distance,0,0.7999999999999992
task_distance,1,3.529999999999994
task_distance,2,0.04000000000000682
task_distance,3,9.800000000000006
task_distance,4,0.04999999999999609
task_distance,5,55.23999999999995
task_distance,6,14.919999999999945
task_distance,7,1.7999999999999319
episode_distance,534,10.772
task_distance,0,3.7700000000000005
task_distance,1,7.609999999999974
task_distance,2,0.04000000000000682
task_distance,3,13.250000000000012
task_distance,4,4.769999999999892
task_distance,5,53.79999999999997
task_distance,6,19.719999999999878
task_distance,7,3.3999999999998933
episode_distance,535,13.295
task_distance,0,0.33999999999999964
task_distance,1,3.9399999999999817
task_distance,2,0.010000000000000207
task_distance,3,16.65000000000002
task_distance,4,5.049999999999897
task_distance,5,58.59999999999994
task_distance,6,21.319999999999865
task_distance,7,8.319999999999816
episode_distance,536,14.279
task_distance,0,1.9399999999999986
task_distance,1,7.23999999999997
task_distance,2,0.04000000000000042
task_distance,3,17.000000000000018
task_distance,4,4.329999999999909
task_distance,5,60.519999999999925
task_distance,6,21.319999999999865
task_distance,7,6.479999999999839
episode_distance,537,14.859
task_distance,0,0.8900000000000005
task_distance,1,4.679999999999975
task_distance,2,6.759999999999872
task_distance,3,16.640000000000025
task_distance,4,4.519999999999918
task_distance,5,62.59999999999991
task_distance,6,24.999999999999822
task_distance,7,10.759999999999778
episode_distance,538,16.481
task_distance,0,0.04000000000000042
task_distance,1,4.809999999999969
task_distance,2,0.04000000000000042
task_distance,3,15.880000000000019
task_distance,4,6.47999999999989
task_distance,5,66.40999999999988
task_distance,6,27.0799999999998
task_distance,7,12.51999999999975
episode_distance,539,16.658
task_distance,0,0.04999999999999982
task_distance,1,6.499999999999955
task_distance,2,0.04000000000000042
task_distance,3,16.210000000000022
task_distance,4,6.47999999999989
task_distance,5,64.83999999999989
task_distance,6,27.0799999999998
task_distance,7,16.999999999999694
episode_distance,540,17.275
task_distance,0,0.4900000000000013
task_distance,1,1.7999999999999885
task_distance,2,8.199999999999843
task_distance,3,21.200000000000014
task_distance,4,4.679999999999903
task_distance,5,72.51999999999984
task_distance,6,29.31999999999978
task_distance,7,19.399999999999665
episode_distance,541,19.701
task_distance,0,0.32000000000000006
task_distance,1,3.3999999999999764
task_distance,2,5.379999999999881
task_distance,3,18.00000000000002
task_distance,4,10.759999999999852
task_distance,5,64.83999999999989
task_distance,6,27.0799999999998
task_distance,7,17.319999999999695
episode_distance,542,18.388
task_distance,0,2.329999999999999
task_distance,1,3.3799999999999777
task_distance,2,0.04000000000000042
task_distance,3,14.920000000000014
task_distance,4,8.079999999999878
task_distance,5,60.519999999999925
task_distance,6,27.0799999999998
task_distance,7,15.079999999999725
episode_distance,543,16.429
task_distance,0,0.020000000000000413
task_distance,1,2.719999999999981
task_distance,2,0.02000000000000369
task_distance,3,16.640000000000025
task_distance,4,3.559999999999918
task_distance,5,60.519999999999925
task_distance,6,23.079999999999842
task_distance,7,11.079999999999778
episode_distance,544,14.705
task_distance,0,0.2900000000000006
task_distance,1,3.249999999999991
task_distance,2,0.04000000000000042
task_distance,3,14.400000000000015
task_distance,4,3.559999999999918
task_distance,5,60.519999999999925
task_distance,6,18.2799999999999
task_distance,7,6.27999999999985
episode_distance,545,13.328
task_distance,0,1.569999999999999
task_distance,1,4.8199999999999905
task_distance,2,0.02000000000000369
task_distance,3,13.690000000000014
task_distance,4,0.3999999999999758
task_distance,5,56.83999999999995
task_distance,6,18.2799999999999
task_distance,7,1.9999999999999218
episode_distance,546,12.202
task_distance,0,0.049999999999999795
task_distance,1,5.049999999999988
task_distance,2,0.04000000000000042
task_distance,3,14.120000000000012
task_distance,4,0.6799999999999667
task_distance,5,55.23999999999995
task_distance,6,16.999999999999915
task_distance,7,1.7999999999999319
episode_distance,547,11.748
task_distance,0,0.03999999999999959
task_distance,1,6.279999999999989
task_distance,2,0.02000000000000369
task_distance,3,14.210000000000013
task_distance,4,0.04000000000000682
task_distance,5,51.399999999999984
task_distance,6,15.519999999999946
task_distance,7,2.319999999999922
episode_distance,548,11.229
task_distance,0,0.049999999999999795
task_distance,1,0.04999999999999992
task_distance,2,7.719999999999936
task_distance,3,14.760000000000007
task_distance,4,0.04000000000000682
task_distance,5,50.43999999999999
task_distance,6,13.479999999999968
task_distance,7,0.16999999999998175
episode_distance,549,10.839
task_distance,0,0.020000000000000413
task_distance,1,0.04000000000000042
task_distance,2,9.999999999999961
task_distance,3,16.000000000000007
task_distance,4,0.9999999999999716
task_distance,5,49.0
task_distance,6,13.479999999999968
task_distance,7,0.15999999999998749
episode_distance,550,11.212
task_distance,0,1.4599999999999986
task_distance,1,0.04999999999999992
task_distance,2,6.759999999999957
task_distance,3,14.020000000000008
task_distance,4,2.809999999999972
task_distance,5,49.63999999999999
task_distance,6,12.999999999999979
task_distance,7,0.04000000000000682
episode_distance,551,10.972
task_distance,0,0.020000000000000413
task_distance,1,0.020000000000000136
task_distance,2,8.199999999999948
task_distance,3,13.130000000000006
task_distance,4,2.5599999999999916
