type,episode,distance
episode_distance,1152,0.032
episode_distance,1153,0.477
episode_distance,1154,0.035
episode_distance,1155,0.332
episode_distance,1156,0.038
episode_distance,1157,0.853
episode_distance,1158,0.375
episode_distance,1159,0.3
episode_distance,1160,0.34
episode_distance,1161,0.512
episode_distance,1162,0.205
episode_distance,1163,0.742
episode_distance,1164,0.182
episode_distance,1165,0.027
episode_distance,1166,0.527
episode_distance,1167,0.148
episode_distance,1168,0.897
episode_distance,1169,0.095
episode_distance,1170,0.345
episode_distance,1171,0.808
episode_distance,1172,1.07
episode_distance,1173,0.323
episode_distance,1174,0.767
episode_distance,1175,0.472
episode_distance,1176,0.145
episode_distance,1177,0.237
episode_distance,1178,0.48
episode_distance,1179,0.433
episode_distance,1180,0.323
episode_distance,1181,0.257
episode_distance,1182,0.065
episode_distance,1183,0.4
episode_distance,1184,0.79
episode_distance,1185,0.117
episode_distance,1186,0.037
episode_distance,1187,0.427
episode_distance,1188,0.03
episode_distance,1189,0.032
episode_distance,1190,0.033
episode_distance,1191,0.06
episode_distance,1192,0.337
episode_distance,1193,0.232
episode_distance,1194,0.605
